id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
4108,c_db214b97,04117cde,2,1a2b229d,2,2bc75011,4,6a160e10,4,bd4cdec2,2,c62648e9,3,caaff5df,3,d0c27a15,3,d865f60d,2,f381deb9,3,f78a273d,5,"",""
4112,a_41c9dff6,0563cc8b,1,1ae04f26,1,2cf30836,1,445f85c4,4,620f5716,2,92568d9f,4,a6bab0ff,2,b8c14ef2,1,c46aa7b2,1,f7482ae0,2,fa4e7a98,1,"",""
4112,c_669d48e4,02f4c2d6,1,281c66d8,4,3099fa05,1,38326915,1,3a735458,2,4cbc177f,2,553e7d23,1,6c31bf36,2,8ac4f97c,4,e1123974,3,fc2c63aa,3,"",""
4113,a_27b1998c,028e5baa,3,3f212c3c,2,8bd550f6,2,9c63a6a2,1,b2ac448b,2,b7f7227c,2,bd8e4180,3,c9c62f92,3,ea0ddd9e,2,ea5f7ad6,3,fe049a7a,2,"",""
4113,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,2,3058741f,2,39b28b1f,3,55a76a6e,2,73d95a09,4,7bfcf1e6,2,91a06090,2,d6d06d26,2,df718bab,2,"",""
4114,a_8ec282f2,1b385dd1,2,28e975a0,4,4f51e9be,2,791f2a06,3,83157c6d,2,99544a64,4,a1e897ff,2,c3079a58,2,ccb462fa,1,cfe392a5,1,f7c0b3e1,2,"",""
4114,c_bc149f42,360f1fb5,2,488ce7db,3,61768817,2,8b8f4435,1,8e0dc488,3,9c716355,2,a566d105,3,e4194297,4,ef0dcaba,3,fa91f12f,1,fef3560b,3,"",""
4115,a_2d846716,1cb327c6,3,21ce1ebf,2,2bb724c6,2,2f0d28cc,1,389a21e9,1,462414a5,3,66f25312,2,9f4b1ec1,2,9f5d444e,2,b8fe746a,5,dd81b912,3,"",""
4115,c_fc69c217,1625e750,1,41b36385,2,439d1e46,2,6a2d8084,5,800826f7,1,a166d0b9,4,a6e54e86,4,d73ebbb2,1,de67516c,2,e8da66a8,2,f4bd7b28,2,"",""
4117,a_76cfae4c,1513c2b3,1,3edfb389,2,66119ee7,3,74eb2815,2,92463326,2,9cc586eb,3,adf1fe54,1,b5531e4a,1,b63f39a2,3,dfeb167b,3,ed7a5bf2,2,"",""
4117,c_02d2c77f,00b2b37a,3,904647b0,1,904b92d7,2,93235254,1,99e1f647,2,a64c7592,3,af8b306b,3,c345001f,2,da7b197b,1,e23e5220,3,f6328c56,2,"",""
4118,a_4ac99fc8,000c916f,3,02f2dbf7,2,040ec32c,3,28695436,4,2a7d0a7d,2,3ee06b32,4,98942e07,3,a4cc01a7,3,c1ee2750,1,d60343ce,3,e91ad75c,1,f87fd229,3
4118,c_970d2a51,2b71c522,4,33d62d9b,3,4b9e175c,3,52e06f08,3,60504695,3,7b396449,1,93f7a1e4,2,a369628b,3,abbda78b,3,cfbd3452,1,db1f416b,2,"",""
4121,a_dbae58e0,1cd81a27,1,6972e464,2,77222051,1,a35f176a,2,a6c854a2,3,c51458be,1,d146e2e4,1,d15958e8,2,d9a399e0,1,e3de1e25,2,eff3f33f,2,"",""
4121,c_95aa7a89,241882db,2,3ac3052f,2,622116b8,1,64795c45,2,691c67b9,2,74bcda26,2,9832d588,3,aa7e2158,1,b16ce18b,4,c099c3eb,3,c78fe7e2,3,"",""
4122,a_cf98c77e,2732d3e1,4,3d03f925,2,5b4ad664,3,89324844,2,8e0dbbe6,1,b3827c1f,3,b9ce2b4b,2,d64bbaad,1,dd7e38de,3,eec09a88,3,eedaac9c,2,"",""
4122,c_7f59f421,50534439,2,63c02c38,3,726f38c8,3,786af57b,3,7dd808d7,2,85e7d685,3,99fa5c85,1,ac600969,2,b6300345,1,e0e34306,3,eae18e68,3,"",""
4123,a_3fe57e9a,22d9c9a7,4,29d039ee,4,59b32437,3,5d33acc2,3,7a1a35b3,2,9440dab1,1,9c9f1221,2,c3bc0e51,3,d8c16557,3,e54532d5,2,f9ce7bee,2,"",""
4123,c_a062a225,07f1de32,3,0ee3aee1,2,4c79947c,1,4fd42938,1,6920efc0,3,6c3c260d,3,71de7f98,2,8a48d520,3,c58fa597,2,c5953d68,1,fee0d43b,1,"",""
4125,a_29008b58,2a927836,4,3425538d,2,55993d62,3,5cc18d0c,3,6e7b3778,4,847c29b2,2,980f19b3,3,bb3ba240,3,dcb9e3a1,5,f30a1906,1,f7a5ac14,4,"",""
4125,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,4,4fd42938,6,6920efc0,3,6c3c260d,4,71de7f98,4,8a48d520,4,c58fa597,5,c5953d68,4,fee0d43b,5,"",""
4126,a_76cfae4c,1513c2b3,4,3edfb389,4,66119ee7,4,74eb2815,4,92463326,3,9cc586eb,3,adf1fe54,4,b5531e4a,4,b63f39a2,4,dfeb167b,4,ed7a5bf2,4,"",""
4126,c_02d2c77f,00b2b37a,3,904647b0,4,904b92d7,5,93235254,4,99e1f647,3,a64c7592,3,af8b306b,2,c345001f,4,da7b197b,3,e23e5220,4,f6328c56,4,"",""
4127,a_8ec282f2,1b385dd1,4,28e975a0,5,4f51e9be,3,791f2a06,4,83157c6d,4,99544a64,5,a1e897ff,4,c3079a58,5,ccb462fa,4,cfe392a5,3,f7c0b3e1,3,"",""
4127,c_bc149f42,360f1fb5,3,488ce7db,5,61768817,3,8b8f4435,4,8e0dc488,6,9c716355,4,a566d105,3,e4194297,3,ef0dcaba,4,fa91f12f,4,fef3560b,4,"",""
4128,a_cf98c77e,2732d3e1,4,3d03f925,3,5b4ad664,3,89324844,3,8e0dbbe6,2,b3827c1f,4,b9ce2b4b,3,d64bbaad,2,dd7e38de,3,eec09a88,5,eedaac9c,3,"",""
4128,c_7f59f421,50534439,3,63c02c38,4,726f38c8,3,786af57b,4,7dd808d7,4,85e7d685,3,99fa5c85,4,ac600969,4,b6300345,3,e0e34306,3,eae18e68,5,"",""
4129,a_6ab2a6c2,197831d0,2,44f2f998,2,4e0f34ba,3,60411760,4,7f473219,4,d2bbe189,4,d3296151,5,e08f50e4,3,e269f33e,3,eb37dc7b,3,fc7e69f1,4,"",""
4129,c_db214b97,04117cde,3,1a2b229d,3,2bc75011,4,6a160e10,3,bd4cdec2,5,c62648e9,4,caaff5df,3,d0c27a15,4,d865f60d,3,f381deb9,3,f78a273d,4,"",""
4132,a_eada2100,00c28c7b,6,2c783ba7,4,3fd72f5b,4,5049c291,3,59cab64e,3,6d6179e2,4,76115427,4,aec3895c,4,d354d8c4,4,e185e22a,3,f3a43543,4,"",""
4132,c_90b521bf,0b66b0b8,3,2d7f70ed,5,2f83b098,4,3058741f,3,39b28b1f,3,55a76a6e,5,73d95a09,4,7bfcf1e6,4,91a06090,4,d6d06d26,4,df718bab,4,"",""
4133,a_dbae58e0,1cd81a27,4,6972e464,4,77222051,4,a35f176a,4,a6c854a2,4,c51458be,6,d146e2e4,4,d15958e8,5,d9a399e0,3,e3de1e25,5,eff3f33f,5,"",""
4133,c_95aa7a89,241882db,4,3ac3052f,3,622116b8,3,64795c45,3,691c67b9,4,74bcda26,4,9832d588,4,aa7e2158,5,b16ce18b,4,c099c3eb,6,c78fe7e2,4,"",""
4136,a_2d846716,1cb327c6,3,21ce1ebf,3,2bb724c6,3,2f0d28cc,2,389a21e9,6,462414a5,5,66f25312,4,9f4b1ec1,4,9f5d444e,3,b8fe746a,3,dd81b912,3,"",""
4136,c_fc69c217,1625e750,3,41b36385,2,439d1e46,1,6a2d8084,5,800826f7,1,a166d0b9,5,a6e54e86,4,d73ebbb2,6,de67516c,3,e8da66a8,2,f4bd7b28,4,"",""
4137,a_41c9dff6,0563cc8b,4,1ae04f26,3,2cf30836,3,445f85c4,5,620f5716,4,92568d9f,2,a6bab0ff,2,b8c14ef2,3,c46aa7b2,4,f7482ae0,3,fa4e7a98,5,"",""
4137,c_669d48e4,02f4c2d6,2,281c66d8,3,3099fa05,2,38326915,4,3a735458,4,4cbc177f,4,553e7d23,3,6c31bf36,3,8ac4f97c,5,e1123974,6,fc2c63aa,5,"",""
4139,a_3d1de17d,043f8e0d,3,07c323fe,4,4e34b287,3,52d33db7,2,7c43dcb5,5,a675e469,3,a88546ad,4,b6c63ebd,4,c4d2a07e,4,d30e9180,3,df33f32f,2,"",""
4139,c_970d2a51,2b71c522,4,33d62d9b,5,4b9e175c,4,52e06f08,3,60504695,4,7b396449,2,93f7a1e4,4,a369628b,5,abbda78b,3,cfbd3452,3,db1f416b,2,"",""
4142,a_3d1de17d,043f8e0d,2,07c323fe,4,4e34b287,4,52d33db7,5,7c43dcb5,4,a675e469,3,a88546ad,4,b6c63ebd,3,c4d2a07e,5,d30e9180,3,df33f32f,5,"",""
4142,c_970d2a51,2b71c522,5,33d62d9b,5,4b9e175c,4,52e06f08,4,60504695,5,7b396449,5,93f7a1e4,5,a369628b,5,abbda78b,4,cfbd3452,4,db1f416b,5,"",""
4143,a_fcb5bd36,0c203161,6,5f5ab766,4,61c13ab0,6,6d5b3ad7,4,6e4c30c9,5,6fb0d075,4,76e251bc,4,9f4b4d1c,5,cdb3e5ce,4,f5eb68ce,4,f79bd5b2,4,"",""
4143,c_bc149f42,360f1fb5,4,488ce7db,6,61768817,5,8b8f4435,5,8e0dc488,5,9c716355,4,a566d105,4,e4194297,5,ef0dcaba,4,fa91f12f,6,fef3560b,5,"",""
4147,a_c9b736f4,0340cae3,4,15581b18,3,43107542,4,7d81b275,4,a4b8b4f4,4,be5d6985,4,c064e138,5,e7d4c983,4,fa0e7118,4,fa37dc84,4,fc235498,3,"",""
4147,c_fc69c217,1625e750,3,41b36385,3,439d1e46,4,6a2d8084,5,800826f7,3,a166d0b9,3,a6e54e86,5,d73ebbb2,2,de67516c,5,e8da66a8,4,f4bd7b28,5,"",""
4150,a_1e62eff3,11cc4b5e,2,378c9866,1,3b5063c7,1,42c2c611,4,677482d4,3,73760490,2,85f7fc18,3,891b3a75,3,8e733be1,3,9a6aaa18,2,b3eb1d27,2,"",""
4150,c_02d2c77f,00b2b37a,1,904647b0,2,904b92d7,2,93235254,2,99e1f647,2,a64c7592,2,af8b306b,4,c345001f,1,da7b197b,3,e23e5220,3,f6328c56,2,"",""
4151,a_95dede8b,092cc2b4,4,0aeb6d5d,2,11b6a985,3,1d2c0f7f,1,a439bfa1,1,a5031c6e,4,cbb3a712,4,d24449bf,3,dcf3e5ac,2,f8daba60,3,fa50b1d1,1,"",""
4151,c_95aa7a89,241882db,2,3ac3052f,4,622116b8,4,64795c45,2,691c67b9,1,74bcda26,2,9832d588,4,aa7e2158,1,b16ce18b,2,c099c3eb,1,c78fe7e2,2,"",""
4152,a_3fe57e9a,22d9c9a7,4,29d039ee,2,59b32437,4,5d33acc2,4,7a1a35b3,4,9440dab1,3,9c9f1221,5,c3bc0e51,3,d8c16557,2,e54532d5,2,f9ce7bee,3,"",""
4152,c_a062a225,07f1de32,5,0ee3aee1,2,4c79947c,2,4fd42938,1,6920efc0,4,6c3c260d,6,71de7f98,4,8a48d520,4,c58fa597,5,c5953d68,2,fee0d43b,6,"",""
4435,a_44e165a9,1b59fbb6,4,2692cbe2,3,3131c9ef,2,4e25085f,3,6d0c3434,2,74b1868c,4,7ba856ad,3,ab306f7b,3,ce928325,3,cfe59426,2,e500310f,3,"",""
4435,c_a062a225,07f1de32,1,0ee3aee1,3,4c79947c,2,4fd42938,3,6920efc0,3,6c3c260d,3,71de7f98,2,8a48d520,4,c58fa597,3,c5953d68,2,fee0d43b,6,"",""
4492,a_b3d12927,0d94c053,3,0da9ec65,3,2a7fc6d4,2,3a60db07,5,72fb48ce,5,7361f865,2,d7051be2,4,da8c855f,1,e04a26be,4,e7ec743b,4,f5c128f0,2,"",""
4492,c_a062a225,07f1de32,2,0ee3aee1,3,4c79947c,4,4fd42938,4,6920efc0,3,6c3c260d,6,71de7f98,5,8a48d520,5,c58fa597,6,c5953d68,2,fee0d43b,5,"",""
4493,a_909cd3e3,07a45d83,4,1563d6fb,4,28d20e59,5,41b1d54d,6,4c45da6e,3,56206b80,2,82f92654,3,a6003caa,4,c37eabf1,4,db244284,4,e37e58c7,6,"",""
4493,c_fc69c217,1625e750,4,41b36385,3,439d1e46,2,6a2d8084,5,800826f7,4,a166d0b9,5,a6e54e86,6,d73ebbb2,3,de67516c,6,e8da66a8,4,f4bd7b28,6,"",""
4494,a_338f94b8,08e76091,6,3e1c2180,4,458df711,2,70ecdd07,4,7308437c,4,a76ad3cf,5,aae74a34,3,bd03d8dd,5,c37f081d,4,e3a66c2f,4,e4017fcf,2,"",""
4494,c_970d2a51,2b71c522,4,33d62d9b,4,4b9e175c,4,52e06f08,5,60504695,5,7b396449,5,93f7a1e4,2,a369628b,5,abbda78b,3,cfbd3452,4,db1f416b,1,"",""
4495,a_a310c11e,378b3dec,5,3dbad0fb,2,3eceff37,2,83b3e09e,2,9a8093af,4,b7a27207,3,cc4fcc4a,3,d0e8bc92,4,dea2a51e,3,eb570bf7,6,f6a48121,3,"",""
4495,c_7f59f421,50534439,4,63c02c38,3,726f38c8,5,786af57b,4,7dd808d7,3,85e7d685,2,99fa5c85,4,ac600969,4,b6300345,3,e0e34306,4,eae18e68,4,"",""
4497,a_b6254a32,1ba3d30b,4,6dab6c8b,4,85f103e3,3,8a797468,2,98a460c1,6,a28a3314,4,b01736c4,2,b78b633e,3,cb4a2a01,1,ce2979ca,4,d3927a24,5,"",""
4497,c_db214b97,04117cde,5,1a2b229d,4,2bc75011,3,6a160e10,6,bd4cdec2,5,c62648e9,4,caaff5df,4,d0c27a15,2,d865f60d,5,f381deb9,3,f78a273d,4,"",""
4500,a_badae39d,4c461f02,4,8163a005,4,8769cf51,4,883cfd53,5,99076395,4,a20f894d,5,b0074ff8,4,e243e5e4,4,edbbdee8,2,f071786c,5,fd57e54a,5,"",""
4500,c_90b521bf,0b66b0b8,3,2d7f70ed,4,2f83b098,6,3058741f,6,39b28b1f,4,55a76a6e,6,73d95a09,4,7bfcf1e6,5,91a06090,4,d6d06d26,4,df718bab,4,"",""
4501,a_195fafca,1f22f6a6,4,2e56b42c,5,53b6aba2,3,65fc6957,3,7c858fbe,4,a6a702cf,4,bea7d008,4,c8a7464d,5,ca558a3e,6,dbecdb6a,5,ef7dc74b,4,"",""
4501,c_95aa7a89,241882db,5,3ac3052f,5,622116b8,4,64795c45,4,691c67b9,5,74bcda26,3,9832d588,4,aa7e2158,6,b16ce18b,4,c099c3eb,6,c78fe7e2,6,"",""
4502,a_9d0cedbf,1336c2ab,4,204505ac,4,2a823d15,4,5ac4964e,3,70311352,2,8c6c9794,2,adb81600,1,b240b164,4,c42849a7,3,e169063b,1,fc7eb86d,6,"",""
4502,c_02d2c77f,00b2b37a,1,904647b0,2,904b92d7,3,93235254,3,99e1f647,2,a64c7592,1,af8b306b,1,c345001f,3,da7b197b,3,e23e5220,2,f6328c56,5,"",""
4510,a_a310c11e,378b3dec,1,3dbad0fb,3,3eceff37,3,83b3e09e,3,9a8093af,4,b7a27207,3,cc4fcc4a,3,d0e8bc92,3,dea2a51e,4,eb570bf7,5,f6a48121,4,"",""
4510,c_7f59f421,50534439,2,63c02c38,4,726f38c8,3,786af57b,4,7dd808d7,2,85e7d685,3,99fa5c85,3,ac600969,3,b6300345,3,e0e34306,6,eae18e68,4,"",""
4511,a_ef127a78,09aede72,3,2689f3c7,4,3871b1e9,3,4bac00f5,5,5b570cb9,4,88450961,3,93ee56d8,6,c182cd84,4,c4117b66,3,cad46996,4,d134b61b,3,"",""
4511,c_669d48e4,02f4c2d6,3,281c66d8,3,3099fa05,2,38326915,5,3a735458,4,4cbc177f,4,553e7d23,3,6c31bf36,4,8ac4f97c,3,e1123974,2,fc2c63aa,4,"",""
4513,a_195fafca,1f22f6a6,4,2e56b42c,4,53b6aba2,4,65fc6957,3,7c858fbe,3,a6a702cf,5,bea7d008,3,c8a7464d,4,ca558a3e,3,dbecdb6a,3,ef7dc74b,4,"",""
4513,c_95aa7a89,241882db,5,3ac3052f,4,622116b8,4,64795c45,3,691c67b9,4,74bcda26,3,9832d588,3,aa7e2158,3,b16ce18b,4,c099c3eb,6,c78fe7e2,4,"",""
4516,a_6ab2a6c2,197831d0,3,44f2f998,4,4e0f34ba,2,60411760,3,7f473219,4,d2bbe189,3,d3296151,4,e08f50e4,3,e269f33e,4,eb37dc7b,3,fc7e69f1,4,"",""
4516,c_db214b97,04117cde,3,1a2b229d,3,2bc75011,4,6a160e10,3,bd4cdec2,5,c62648e9,2,caaff5df,3,d0c27a15,4,d865f60d,5,f381deb9,3,f78a273d,4,"",""
4517,a_badae39d,4c461f02,4,8163a005,4,8769cf51,3,883cfd53,5,99076395,4,a20f894d,3,b0074ff8,3,e243e5e4,5,edbbdee8,5,f071786c,3,fd57e54a,3,"",""
4517,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,4,3058741f,5,39b28b1f,4,55a76a6e,4,73d95a09,2,7bfcf1e6,3,91a06090,5,d6d06d26,4,df718bab,3,"",""
4518,a_374d5973,2943dfd3,4,3a7e29ae,4,4031cc23,3,57dbe8c1,5,7371268a,4,990d6ef4,3,d0d02050,2,d50e7fa4,4,e30e7614,5,e63e6e6d,2,f55318b6,5,"",""
4518,c_fc69c217,1625e750,4,41b36385,5,439d1e46,5,6a2d8084,5,800826f7,3,a166d0b9,5,a6e54e86,4,d73ebbb2,5,de67516c,3,e8da66a8,4,f4bd7b28,6,"",""
4520,a_ca0e48b0,113a8ab0,3,2d11c77e,4,2dbd27c3,5,44c36033,3,5a9200df,4,73040289,4,7c23ceb0,5,a99a22f8,2,b81e9954,5,cfbe0f01,5,efe2d040,5,"",""
4520,c_bc149f42,360f1fb5,2,488ce7db,5,61768817,3,8b8f4435,2,8e0dc488,5,9c716355,4,a566d105,2,e4194297,4,ef0dcaba,3,fa91f12f,2,fef3560b,4,"",""
4522,a_44e165a9,1b59fbb6,5,2692cbe2,4,3131c9ef,3,4e25085f,3,6d0c3434,5,74b1868c,4,7ba856ad,5,ab306f7b,5,ce928325,4,cfe59426,5,e500310f,4,"",""
4522,c_a062a225,07f1de32,3,0ee3aee1,3,4c79947c,4,4fd42938,3,6920efc0,3,6c3c260d,3,71de7f98,6,8a48d520,4,c58fa597,4,c5953d68,5,fee0d43b,6,"",""
4670,a_195fafca,1f22f6a6,4,2e56b42c,5,53b6aba2,4,65fc6957,4,7c858fbe,1,a6a702cf,2,bea7d008,4,c8a7464d,3,ca558a3e,4,dbecdb6a,2,ef7dc74b,2,"",""
4670,c_95aa7a89,241882db,5,3ac3052f,5,622116b8,4,64795c45,4,691c67b9,3,74bcda26,3,9832d588,4,aa7e2158,4,b16ce18b,2,c099c3eb,2,c78fe7e2,3,"",""
4672,a_a310c11e,378b3dec,2,3dbad0fb,4,3eceff37,3,83b3e09e,4,9a8093af,4,b7a27207,3,cc4fcc4a,4,d0e8bc92,5,dea2a51e,4,eb570bf7,4,f6a48121,3,"",""
4672,c_7f59f421,50534439,6,63c02c38,3,726f38c8,3,786af57b,4,7dd808d7,2,85e7d685,5,99fa5c85,2,ac600969,3,b6300345,2,e0e34306,1,eae18e68,4,"",""
4673,a_badae39d,4c461f02,1,8163a005,2,8769cf51,3,883cfd53,4,99076395,4,a20f894d,4,b0074ff8,4,e243e5e4,4,edbbdee8,1,f071786c,3,fd57e54a,4,"",""
4673,c_90b521bf,0b66b0b8,3,2d7f70ed,5,2f83b098,1,3058741f,3,39b28b1f,6,55a76a6e,5,73d95a09,4,7bfcf1e6,4,91a06090,3,d6d06d26,1,df718bab,3,"",""
4675,a_29008b58,2a927836,3,3425538d,2,55993d62,5,5cc18d0c,2,6e7b3778,4,847c29b2,3,980f19b3,4,bb3ba240,2,dcb9e3a1,1,f30a1906,2,f7a5ac14,2,"",""
4675,c_a062a225,07f1de32,5,0ee3aee1,4,4c79947c,2,4fd42938,2,6920efc0,3,6c3c260d,4,71de7f98,2,8a48d520,3,c58fa597,5,c5953d68,2,fee0d43b,1,"",""
4693,a_ff99ef7e,10f69654,4,1732e5a8,4,34429d73,3,582a08d0,1,6897e222,1,722c2981,4,7fc0d550,3,94181df7,3,986d96b5,4,a67acbe5,4,b1383162,4,"",""
4693,c_95aa7a89,241882db,4,3ac3052f,3,622116b8,4,64795c45,3,691c67b9,2,74bcda26,2,9832d588,3,aa7e2158,3,b16ce18b,3,c099c3eb,1,c78fe7e2,2,"",""
4694,a_ac8bf375,2ac6ff5e,3,2df062d4,3,626e799d,3,8874080f,4,894b62a1,3,a2e67a10,4,a98e0927,2,b641ead8,2,c7e95b9f,4,e4e159ed,3,ec7dffc2,3,"",""
4694,c_90b521bf,0b66b0b8,3,2d7f70ed,3,2f83b098,4,3058741f,3,39b28b1f,2,55a76a6e,3,73d95a09,4,7bfcf1e6,4,91a06090,4,d6d06d26,3,df718bab,3,"",""
4695,a_4806747f,0e53cd5b,3,2766e484,2,31d66221,3,6a25942c,2,992f3e50,3,b3156bb2,1,ccba40fa,3,dce8a018,3,e5483a86,3,e69fd832,3,eff9aa3d,2,"",""
4695,c_669d48e4,02f4c2d6,4,281c66d8,3,3099fa05,2,38326915,5,3a735458,4,4cbc177f,3,553e7d23,3,6c31bf36,4,8ac4f97c,3,e1123974,3,fc2c63aa,3,"",""
4697,a_d93f639c,54f3dd4e,3,60000d07,3,852b5996,3,98fa4b35,4,a8bd4beb,3,a9ec7e8f,4,b054b013,3,c98ee58c,2,d15fa9e8,2,da88edb8,2,f9f12059,1,"",""
4697,c_bc149f42,360f1fb5,2,488ce7db,3,61768817,2,8b8f4435,4,8e0dc488,3,9c716355,4,a566d105,3,e4194297,2,ef0dcaba,2,fa91f12f,2,fef3560b,2,"",""
4698,a_35a978c4,3300c750,3,3f171f65,3,4eeb7c33,2,6344a6eb,2,64b3483b,4,6a2def4f,3,700883a2,3,84bb122c,2,a2c62da2,4,a4189144,3,c4b31907,3,"",""
4698,c_db214b97,04117cde,3,1a2b229d,3,2bc75011,3,6a160e10,3,bd4cdec2,5,c62648e9,2,caaff5df,1,d0c27a15,4,d865f60d,4,f381deb9,3,f78a273d,3,"",""
4699,a_8064bf1a,08d4679f,3,114eb0d0,4,416020d3,3,5f3cd546,4,75e8d95b,4,be7cb007,3,ce6ed12b,4,cfc65bac,2,f9d7dadd,4,fcbe4d58,2,fcf7dcf5,3,fcfef0c1,3
4699,c_fc69c217,1625e750,3,41b36385,4,439d1e46,2,6a2d8084,4,800826f7,5,a166d0b9,4,a6e54e86,3,d73ebbb2,3,de67516c,3,e8da66a8,5,f4bd7b28,4,"",""
4822,a_253650b8,059c11e6,5,23a30457,2,25eaf492,3,2bad2be5,4,402855de,4,41f819ff,5,53ac5547,3,5adc42ec,3,8f4b1076,4,dd5f6f93,3,fea2653d,3,"",""
4822,c_970d2a51,2b71c522,4,33d62d9b,5,4b9e175c,4,52e06f08,6,60504695,5,7b396449,4,93f7a1e4,5,a369628b,3,abbda78b,4,cfbd3452,3,db1f416b,5,"",""
4826,a_964f2afc,1fe7e216,3,29c91a53,4,2eb5c76c,5,34e47ca1,3,396d2b31,4,471c7866,5,68ff06df,3,b90679da,4,bb02ee5b,3,bc77cc48,2,f578bfef,6,"",""
4826,c_669d48e4,02f4c2d6,3,281c66d8,4,3099fa05,2,38326915,3,3a735458,4,4cbc177f,3,553e7d23,4,6c31bf36,5,8ac4f97c,3,e1123974,5,fc2c63aa,5,"",""
4829,a_c4387204,0b854a3d,5,1b24b2e5,3,24064ac2,5,27f45cd4,5,7eda9939,3,a50b41c4,2,a5c21bfa,2,dbb2b338,4,f664149a,4,f8dead28,4,fa512d71,4,"",""
4829,c_7f59f421,50534439,4,63c02c38,5,726f38c8,3,786af57b,4,7dd808d7,2,85e7d685,4,99fa5c85,3,ac600969,4,b6300345,2,e0e34306,3,eae18e68,4,"",""
4833,a_44e165a9,1b59fbb6,1,2692cbe2,3,3131c9ef,3,4e25085f,2,6d0c3434,4,74b1868c,4,7ba856ad,4,ab306f7b,2,ce928325,1,cfe59426,4,e500310f,4,"",""
4833,c_a062a225,07f1de32,4,0ee3aee1,3,4c79947c,2,4fd42938,6,6920efc0,4,6c3c260d,4,71de7f98,4,8a48d520,4,c58fa597,1,c5953d68,4,fee0d43b,4,"",""
5261,a_964f2afc,1fe7e216,4,29c91a53,3,2eb5c76c,3,34e47ca1,3,396d2b31,3,471c7866,4,68ff06df,1,b90679da,4,bb02ee5b,2,bc77cc48,3,f578bfef,4,"",""
5261,c_669d48e4,02f4c2d6,4,281c66d8,3,3099fa05,2,38326915,4,3a735458,4,4cbc177f,3,553e7d23,4,6c31bf36,3,8ac4f97c,5,e1123974,6,fc2c63aa,4,"",""
5263,a_ac8bf375,2ac6ff5e,4,2df062d4,5,626e799d,6,8874080f,3,894b62a1,6,a2e67a10,5,a98e0927,4,b641ead8,4,c7e95b9f,5,e4e159ed,5,ec7dffc2,3,"",""
5263,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,4,3058741f,5,39b28b1f,6,55a76a6e,6,73d95a09,3,7bfcf1e6,5,91a06090,4,d6d06d26,2,df718bab,5,"",""
5264,a_90a6ea35,2d1cb7be,5,412e44dc,4,5d370ed1,4,742b4d66,3,816b7592,1,86c11e37,3,8d081b49,4,8e1e710b,3,8f249acd,4,b7c07260,3,bf316c93,4,"",""
5264,c_bc149f42,360f1fb5,3,488ce7db,4,61768817,4,8b8f4435,4,8e0dc488,5,9c716355,5,a566d105,4,e4194297,5,ef0dcaba,1,fa91f12f,5,fef3560b,5,"",""
5266,a_5562c89e,1accacbd,3,34d9eca1,5,7b112d4f,2,8fcc6d7f,2,905a022e,2,99dedb87,3,e329d1ca,5,e83d089e,4,e90c4366,4,eacd931c,5,edb42d20,4,"",""
5266,c_02d2c77f,00b2b37a,4,904647b0,4,904b92d7,3,93235254,4,99e1f647,4,a64c7592,5,af8b306b,3,c345001f,4,da7b197b,5,e23e5220,3,f6328c56,3,"",""
5268,a_3a735b61,404ca18d,3,50bcfb5d,3,6437e4d5,5,7e2d8ba8,4,93fc47d1,3,9e273b82,5,a16ed495,4,a3d80c66,4,b294305d,6,bea95000,3,fa3fd888,3,"",""
5268,c_db214b97,04117cde,4,1a2b229d,4,2bc75011,3,6a160e10,3,bd4cdec2,5,c62648e9,4,caaff5df,4,d0c27a15,2,d865f60d,4,f381deb9,3,f78a273d,5,"",""
6131,a_29008b58,2a927836,5,3425538d,5,55993d62,3,5cc18d0c,5,6e7b3778,4,847c29b2,4,980f19b3,5,bb3ba240,4,dcb9e3a1,6,f30a1906,3,f7a5ac14,4,"",""
6131,c_a062a225,07f1de32,4,0ee3aee1,4,4c79947c,3,4fd42938,6,6920efc0,4,6c3c260d,2,71de7f98,6,8a48d520,4,c58fa597,4,c5953d68,4,fee0d43b,2,"",""
6133,a_35a978c4,3300c750,4,3f171f65,5,4eeb7c33,4,6344a6eb,1,64b3483b,1,6a2def4f,3,700883a2,3,84bb122c,2,a2c62da2,2,a4189144,4,c4b31907,5,"",""
6133,c_db214b97,04117cde,4,1a2b229d,4,2bc75011,3,6a160e10,6,bd4cdec2,5,c62648e9,3,caaff5df,3,d0c27a15,3,d865f60d,3,f381deb9,3,f78a273d,4,"",""
6134,a_4806747f,0e53cd5b,4,2766e484,3,31d66221,2,6a25942c,5,992f3e50,4,b3156bb2,3,ccba40fa,2,dce8a018,4,e5483a86,3,e69fd832,2,eff9aa3d,4,"",""
6134,c_669d48e4,02f4c2d6,4,281c66d8,4,3099fa05,2,38326915,4,3a735458,4,4cbc177f,4,553e7d23,3,6c31bf36,6,8ac4f97c,4,e1123974,4,fc2c63aa,4,"",""
