id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
3673,a_d7855f4b,04eb34df,5,06ca2844,5,0802e9ee,2,1903edb6,4,757fe465,5,7b17f59e,5,7bca5e41,3,a27df84a,4,a37045d3,3,bcf32a6b,5,ee6c428e,5,fb4244a7,4
3673,b_c628049f,21fae2f1,4,2b16b2f6,5,3b7a6ce1,5,4dedadcd,3,5bca87e0,5,83387fd6,3,90af79e4,5,a98117b1,5,a9a3b874,6,c7a3db27,6,f22bd954,4,"",""
3675,a_cc9fb925,00c4923d,4,28d0cb3b,4,4a57f7c0,4,5b4ec50d,5,8c95c00d,3,8d6b973b,3,b75349a3,5,d3d8491b,4,d4a038f0,5,d9ae9197,6,eabeab6f,3,"",""
3675,b_ca5535c4,01452e7c,3,0a65e98f,3,0efe0f7c,5,189f187c,4,1a396adc,3,26877d9e,4,4343f001,4,637e8b52,4,d676e345,3,e2f53042,2,ffc41aad,4,"",""
3676,a_195fafca,1f22f6a6,4,2e56b42c,4,53b6aba2,4,65fc6957,4,7c858fbe,3,a6a702cf,4,bea7d008,4,c8a7464d,5,ca558a3e,5,dbecdb6a,4,ef7dc74b,2,"",""
3676,b_cc927cf8,02abf7c7,6,33711700,4,58e20b8c,4,7d76a037,4,8fefd24d,5,99892ba6,3,9f980433,3,a4057bbf,3,c1b7b6c0,5,e23fc8e6,3,e44f5b04,3,"",""
3679,a_ca0e48b0,113a8ab0,4,2d11c77e,3,2dbd27c3,5,44c36033,3,5a9200df,4,73040289,4,7c23ceb0,6,a99a22f8,4,b81e9954,5,cfbe0f01,5,efe2d040,3,"",""
3679,b_af86a83b,16f6cc82,2,37e65375,3,3fcbb6ff,3,60301668,4,62b50088,5,635c4454,5,af402c15,4,c0280d94,2,dcad143f,3,e0c7d491,3,f9c8d6e2,5,"",""
3681,a_3a735b61,404ca18d,4,50bcfb5d,5,6437e4d5,5,7e2d8ba8,4,93fc47d1,6,9e273b82,6,a16ed495,5,a3d80c66,4,b294305d,6,bea95000,4,fa3fd888,5,"",""
3681,b_979b5e79,075b530a,6,4aaaa8da,4,50fb0ca4,4,7a051f4b,5,7ad1d949,5,7c79f1f3,3,844b69ec,4,905e1190,4,caae113b,4,dbdc1647,4,ee3ac94d,4,"",""
3682,a_af750dcb,1a38195e,4,4bddc83c,6,6c7e8edf,4,70452a7b,5,75c0fd54,3,9229c7a2,4,981081bd,5,c4c1fd20,5,c5a472f1,6,d07255e9,4,d593e4ba,5,"",""
3682,b_d27e5916,0dc0ccdf,3,1661bb28,3,38f2092e,4,448bd162,4,47c7c465,4,93c21bfa,4,a306a758,5,b0fadd35,5,c1ea0edf,4,d756f43a,4,e22f0c00,5,"",""
3683,a_c9b736f4,0340cae3,3,15581b18,4,43107542,4,7d81b275,4,a4b8b4f4,5,be5d6985,5,c064e138,5,e7d4c983,5,fa0e7118,6,fa37dc84,5,fc235498,5,"",""
3683,b_6957fcd5,04544ad3,4,087dfc73,5,267d4a94,5,2b7170fd,3,3bb8b6bd,3,65ea1931,3,9e39411f,4,cee58b30,4,cf7ed92c,6,d3bc1189,4,f47ea502,4,"",""
3770,a_6ab2a6c2,197831d0,4,44f2f998,1,4e0f34ba,3,60411760,2,7f473219,5,d2bbe189,4,d3296151,4,e08f50e4,3,e269f33e,4,eb37dc7b,5,fc7e69f1,4,"",""
3770,b_979b5e79,075b530a,6,4aaaa8da,4,50fb0ca4,2,7a051f4b,3,7ad1d949,5,7c79f1f3,4,844b69ec,3,905e1190,3,caae113b,4,dbdc1647,6,ee3ac94d,4,"",""
3777,a_253650b8,059c11e6,4,23a30457,3,25eaf492,1,2bad2be5,3,402855de,3,41f819ff,4,53ac5547,3,5adc42ec,6,8f4b1076,3,dd5f6f93,3,fea2653d,4,"",""
3777,b_42889c2d,102c01cd,5,1e15a5d5,1,3b9453b5,2,9192e45f,4,9924bfb2,5,a283a2c3,2,a5c7628b,4,b9917646,3,c073a904,2,d65e4550,3,ea414065,2,"",""
3778,a_ff99ef7e,10f69654,4,1732e5a8,2,34429d73,2,582a08d0,1,6897e222,1,722c2981,4,7fc0d550,3,94181df7,3,986d96b5,3,a67acbe5,3,b1383162,3,"",""
3778,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,3,7d76a037,3,8fefd24d,4,99892ba6,5,9f980433,2,a4057bbf,1,c1b7b6c0,2,e23fc8e6,4,e44f5b04,4,"",""
3779,a_e5c021cb,0028707e,1,1d54fa8c,4,22594e07,1,22867f49,1,2648acfd,4,41104275,2,5430d421,4,5ef7de74,4,77bd45c7,3,7e26daae,3,8c276384,4,dc779a02,4
3779,b_af86a83b,16f6cc82,4,37e65375,5,3fcbb6ff,1,60301668,1,62b50088,3,635c4454,2,af402c15,2,c0280d94,1,dcad143f,3,e0c7d491,3,f9c8d6e2,3,"",""
3780,a_374d5973,2943dfd3,2,3a7e29ae,1,4031cc23,4,57dbe8c1,4,7371268a,3,990d6ef4,2,d0d02050,3,d50e7fa4,2,e30e7614,3,e63e6e6d,1,f55318b6,1,"",""
3780,b_6957fcd5,04544ad3,3,087dfc73,4,267d4a94,3,2b7170fd,2,3bb8b6bd,3,65ea1931,1,9e39411f,3,cee58b30,2,cf7ed92c,2,d3bc1189,3,f47ea502,1,"",""
3781,a_a310c11e,378b3dec,1,3dbad0fb,2,3eceff37,2,83b3e09e,3,9a8093af,4,b7a27207,3,cc4fcc4a,3,d0e8bc92,3,dea2a51e,1,eb570bf7,3,f6a48121,1,"",""
3781,b_f5352884,08e223ec,3,08ee1b79,2,33d7d24c,3,3917657c,2,4c1ff5c3,1,5fcec6d4,4,6fd634cd,4,b35f7c5b,3,d6ed5ec8,3,d8bdd0fe,3,fe2355a1,1,"",""
3782,a_badae39d,4c461f02,2,8163a005,2,8769cf51,3,883cfd53,4,99076395,4,a20f894d,2,b0074ff8,3,e243e5e4,2,edbbdee8,1,f071786c,3,fd57e54a,5,"",""
3782,b_c628049f,21fae2f1,3,2b16b2f6,2,3b7a6ce1,3,4dedadcd,2,5bca87e0,3,83387fd6,1,90af79e4,3,a98117b1,3,a9a3b874,1,c7a3db27,1,f22bd954,1,"",""
3896,a_374d5973,2943dfd3,3,3a7e29ae,2,4031cc23,4,57dbe8c1,3,7371268a,2,990d6ef4,6,d0d02050,2,d50e7fa4,3,e30e7614,2,e63e6e6d,2,f55318b6,3,"",""
3896,b_6957fcd5,04544ad3,2,087dfc73,4,267d4a94,4,2b7170fd,3,3bb8b6bd,3,65ea1931,1,9e39411f,3,cee58b30,1,cf7ed92c,2,d3bc1189,4,f47ea502,3,"",""
3897,a_badae39d,4c461f02,2,8163a005,3,8769cf51,4,883cfd53,5,99076395,4,a20f894d,4,b0074ff8,3,e243e5e4,3,edbbdee8,2,f071786c,3,fd57e54a,3,"",""
3897,b_c628049f,21fae2f1,4,2b16b2f6,2,3b7a6ce1,3,4dedadcd,3,5bca87e0,2,83387fd6,5,90af79e4,4,a98117b1,1,a9a3b874,1,c7a3db27,3,f22bd954,2,"",""
3899,a_abf44737,10e2d0b3,3,2bf32730,1,2d7a2107,2,3a16ad0e,2,55267583,2,6fa96e74,1,a907134e,2,c7ad49f1,3,ceb3f43e,2,da0890cc,1,e258cac7,2,"",""
3899,b_ca5535c4,01452e7c,3,0a65e98f,1,0efe0f7c,2,189f187c,1,1a396adc,2,26877d9e,3,4343f001,2,637e8b52,3,d676e345,1,e2f53042,3,ffc41aad,1,"",""
3900,a_d3f32461,221ece2f,1,306880d7,2,407c98e8,2,4b3dd78d,1,791401c4,2,9fa510f1,3,a164bb7a,2,b6c9c131,1,ee5606b8,1,f11ffe57,2,f309549e,4,"",""
3900,b_42889c2d,102c01cd,2,1e15a5d5,2,3b9453b5,1,9192e45f,3,9924bfb2,1,a283a2c3,2,a5c7628b,2,b9917646,3,c073a904,1,d65e4550,3,ea414065,4,"",""
3902,a_af750dcb,1a38195e,3,4bddc83c,1,6c7e8edf,3,70452a7b,5,75c0fd54,4,9229c7a2,3,981081bd,5,c4c1fd20,4,c5a472f1,3,d07255e9,2,d593e4ba,5,"",""
3902,b_d27e5916,0dc0ccdf,2,1661bb28,5,38f2092e,3,448bd162,3,47c7c465,3,93c21bfa,3,a306a758,4,b0fadd35,6,c1ea0edf,3,d756f43a,5,e22f0c00,2,"",""
3906,a_8ec282f2,1b385dd1,2,28e975a0,3,4f51e9be,2,791f2a06,3,83157c6d,3,99544a64,2,a1e897ff,3,c3079a58,3,ccb462fa,1,cfe392a5,3,f7c0b3e1,4,"",""
3906,b_af86a83b,16f6cc82,4,37e65375,2,3fcbb6ff,1,60301668,3,62b50088,3,635c4454,1,af402c15,3,c0280d94,2,dcad143f,1,e0c7d491,4,f9c8d6e2,3,"",""
3907,a_35a978c4,3300c750,2,3f171f65,2,4eeb7c33,1,6344a6eb,2,64b3483b,1,6a2def4f,3,700883a2,3,84bb122c,2,a2c62da2,1,a4189144,4,c4b31907,4,"",""
3907,b_979b5e79,075b530a,3,4aaaa8da,3,50fb0ca4,4,7a051f4b,2,7ad1d949,2,7c79f1f3,2,844b69ec,2,905e1190,2,caae113b,2,dbdc1647,1,ee3ac94d,2,"",""
3908,a_a310c11e,378b3dec,6,3dbad0fb,3,3eceff37,5,83b3e09e,3,9a8093af,4,b7a27207,4,cc4fcc4a,3,d0e8bc92,3,dea2a51e,3,eb570bf7,4,f6a48121,3,"",""
3908,b_f5352884,08e223ec,3,08ee1b79,4,33d7d24c,5,3917657c,4,4c1ff5c3,1,5fcec6d4,4,6fd634cd,3,b35f7c5b,2,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,5,"",""
3910,a_ff99ef7e,10f69654,3,1732e5a8,2,34429d73,3,582a08d0,1,6897e222,1,722c2981,2,7fc0d550,2,94181df7,2,986d96b5,4,a67acbe5,1,b1383162,3,"",""
3910,b_cc927cf8,02abf7c7,2,33711700,4,58e20b8c,4,7d76a037,3,8fefd24d,4,99892ba6,4,9f980433,2,a4057bbf,1,c1b7b6c0,4,e23fc8e6,4,e44f5b04,3,"",""
3916,a_27b1998c,028e5baa,3,3f212c3c,5,8bd550f6,2,9c63a6a2,1,b2ac448b,4,b7f7227c,6,bd8e4180,4,c9c62f92,3,ea0ddd9e,4,ea5f7ad6,4,fe049a7a,3,"",""
3916,b_c628049f,21fae2f1,4,2b16b2f6,2,3b7a6ce1,1,4dedadcd,5,5bca87e0,4,83387fd6,4,90af79e4,3,a98117b1,3,a9a3b874,6,c7a3db27,3,f22bd954,5,"",""
3917,a_1e62eff3,11cc4b5e,6,378c9866,4,3b5063c7,4,42c2c611,4,677482d4,2,73760490,4,85f7fc18,4,891b3a75,4,8e733be1,2,9a6aaa18,5,b3eb1d27,5,"",""
3917,b_0f894663,0cb6e87f,3,110bd893,4,14ce5684,4,663cc15c,5,6a4e0c46,3,7efb1de9,5,925c8c2d,6,d3b592a3,3,dad23f55,4,edfd7367,3,fdf81e6d,4,"",""
3918,a_338f94b8,08e76091,4,3e1c2180,4,458df711,1,70ecdd07,3,7308437c,5,a76ad3cf,3,aae74a34,4,bd03d8dd,2,c37f081d,4,e3a66c2f,2,e4017fcf,3,"",""
3918,b_42889c2d,102c01cd,4,1e15a5d5,4,3b9453b5,3,9192e45f,4,9924bfb2,5,a283a2c3,2,a5c7628b,6,b9917646,4,c073a904,2,d65e4550,2,ea414065,4,"",""
3919,a_abf44737,10e2d0b3,3,2bf32730,1,2d7a2107,4,3a16ad0e,3,55267583,4,6fa96e74,2,a907134e,4,c7ad49f1,5,ceb3f43e,3,da0890cc,3,e258cac7,5,"",""
3919,b_ca5535c4,01452e7c,2,0a65e98f,2,0efe0f7c,3,189f187c,4,1a396adc,3,26877d9e,5,4343f001,3,637e8b52,4,d676e345,2,e2f53042,6,ffc41aad,3,"",""
3923,a_ca0e48b0,113a8ab0,2,2d11c77e,5,2dbd27c3,3,44c36033,1,5a9200df,3,73040289,4,7c23ceb0,3,a99a22f8,2,b81e9954,2,cfbe0f01,2,efe2d040,1,"",""
3923,b_af86a83b,16f6cc82,2,37e65375,1,3fcbb6ff,3,60301668,1,62b50088,3,635c4454,4,af402c15,3,c0280d94,1,dcad143f,3,e0c7d491,4,f9c8d6e2,3,"",""
3924,a_8064bf1a,08d4679f,3,114eb0d0,4,416020d3,3,5f3cd546,2,75e8d95b,4,be7cb007,2,ce6ed12b,2,cfc65bac,2,f9d7dadd,3,fcbe4d58,5,fcf7dcf5,3,fcfef0c1,4
3924,b_6957fcd5,04544ad3,3,087dfc73,4,267d4a94,3,2b7170fd,3,3bb8b6bd,4,65ea1931,1,9e39411f,2,cee58b30,4,cf7ed92c,2,d3bc1189,4,f47ea502,4,"",""
3925,a_cf98c77e,2732d3e1,3,3d03f925,2,5b4ad664,4,89324844,3,8e0dbbe6,1,b3827c1f,2,b9ce2b4b,3,d64bbaad,3,dd7e38de,3,eec09a88,3,eedaac9c,3,"",""
3925,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,2,3917657c,3,4c1ff5c3,4,5fcec6d4,3,6fd634cd,2,b35f7c5b,4,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,5,"",""
3927,a_35a978c4,3300c750,3,3f171f65,1,4eeb7c33,2,6344a6eb,1,64b3483b,1,6a2def4f,4,700883a2,3,84bb122c,2,a2c62da2,3,a4189144,3,c4b31907,2,"",""
3927,b_979b5e79,075b530a,4,4aaaa8da,3,50fb0ca4,5,7a051f4b,2,7ad1d949,3,7c79f1f3,2,844b69ec,2,905e1190,2,caae113b,4,dbdc1647,1,ee3ac94d,2,"",""
3928,a_a91bcd65,15c58dc6,2,211bd859,5,7310a62f,4,92607af3,3,bb4764b2,3,cc054472,1,dc43fe6c,4,df2962b3,3,e3ee98ca,4,e659eaf4,3,fc348cba,5,"",""
3928,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,4,7d76a037,3,8fefd24d,5,99892ba6,3,9f980433,5,a4057bbf,3,c1b7b6c0,4,e23fc8e6,4,e44f5b04,3,"",""
3930,a_af750dcb,1a38195e,4,4bddc83c,2,6c7e8edf,5,70452a7b,2,75c0fd54,4,9229c7a2,3,981081bd,4,c4c1fd20,3,c5a472f1,5,d07255e9,3,d593e4ba,4,"",""
3930,b_d27e5916,0dc0ccdf,3,1661bb28,5,38f2092e,2,448bd162,3,47c7c465,3,93c21bfa,4,a306a758,3,b0fadd35,3,c1ea0edf,3,d756f43a,3,e22f0c00,3,"",""
4186,a_02ac9fef,1cd5d3c0,3,22c3673b,5,2dc2f46f,4,2f22c346,1,3766e5c9,3,4275f0c2,4,5a690860,2,9f7a533d,2,a04aafa7,3,b3ab672f,3,f6aca796,2,"",""
4186,b_f5352884,08e223ec,4,08ee1b79,2,33d7d24c,3,3917657c,3,4c1ff5c3,5,5fcec6d4,3,6fd634cd,1,b35f7c5b,2,d6ed5ec8,1,d8bdd0fe,4,fe2355a1,3,"",""
4188,a_3db99689,12639df9,3,24f605fb,3,2d179897,4,4114f1cb,1,736ddaba,6,77f98ff2,3,85623ebe,2,9ccfc9a8,5,c9723e67,2,d6df2d26,3,dff83498,2,"",""
4188,b_c628049f,21fae2f1,4,2b16b2f6,1,3b7a6ce1,3,4dedadcd,3,5bca87e0,3,83387fd6,1,90af79e4,4,a98117b1,1,a9a3b874,1,c7a3db27,3,f22bd954,2,"",""
4189,a_e5c021cb,0028707e,3,1d54fa8c,4,22594e07,1,22867f49,1,2648acfd,4,41104275,4,5430d421,3,5ef7de74,5,77bd45c7,3,7e26daae,2,8c276384,5,dc779a02,4
4189,b_af86a83b,16f6cc82,4,37e65375,4,3fcbb6ff,4,60301668,2,62b50088,5,635c4454,5,af402c15,2,c0280d94,5,dcad143f,1,e0c7d491,3,f9c8d6e2,5,"",""
4193,a_41c9dff6,0563cc8b,1,1ae04f26,2,2cf30836,2,445f85c4,5,620f5716,4,92568d9f,6,a6bab0ff,3,b8c14ef2,2,c46aa7b2,3,f7482ae0,1,fa4e7a98,5,"",""
4193,b_d27e5916,0dc0ccdf,4,1661bb28,2,38f2092e,4,448bd162,2,47c7c465,2,93c21bfa,3,a306a758,4,b0fadd35,1,c1ea0edf,3,d756f43a,3,e22f0c00,1,"",""
4194,a_7b29e23f,4f63d16e,2,598be29c,5,5bee1681,5,7cf8ccba,5,834253f4,2,a1f841b2,3,ada2046e,2,b4ad9d91,4,df2b4d8a,4,e0d51fe8,4,fa41b632,4,"",""
4194,b_0f894663,0cb6e87f,3,110bd893,4,14ce5684,4,663cc15c,1,6a4e0c46,3,7efb1de9,4,925c8c2d,4,d3b592a3,3,dad23f55,3,edfd7367,4,fdf81e6d,4,"",""
4195,a_909cd3e3,07a45d83,4,1563d6fb,1,28d20e59,4,41b1d54d,3,4c45da6e,3,56206b80,1,82f92654,4,a6003caa,4,c37eabf1,5,db244284,3,e37e58c7,3,"",""
4195,b_6957fcd5,04544ad3,3,087dfc73,4,267d4a94,3,2b7170fd,4,3bb8b6bd,4,65ea1931,4,9e39411f,4,cee58b30,3,cf7ed92c,5,d3bc1189,4,f47ea502,4,"",""
4196,a_b3d12927,0d94c053,2,0da9ec65,4,2a7fc6d4,2,3a60db07,2,72fb48ce,3,7361f865,2,d7051be2,3,da8c855f,3,e04a26be,4,e7ec743b,2,f5c128f0,5,"",""
4196,b_ca5535c4,01452e7c,5,0a65e98f,3,0efe0f7c,3,189f187c,2,1a396adc,3,26877d9e,3,4343f001,2,637e8b52,3,d676e345,3,e2f53042,3,ffc41aad,3,"",""
4197,a_95dede8b,092cc2b4,3,0aeb6d5d,2,11b6a985,3,1d2c0f7f,1,a439bfa1,3,a5031c6e,3,cbb3a712,3,d24449bf,4,dcf3e5ac,2,f8daba60,3,fa50b1d1,3,"",""
4197,b_cc927cf8,02abf7c7,5,33711700,3,58e20b8c,4,7d76a037,2,8fefd24d,3,99892ba6,5,9f980433,5,a4057bbf,4,c1b7b6c0,3,e23fc8e6,4,e44f5b04,4,"",""
4417,a_8ec282f2,1b385dd1,6,28e975a0,2,4f51e9be,4,791f2a06,5,83157c6d,4,99544a64,2,a1e897ff,3,c3079a58,6,ccb462fa,2,cfe392a5,4,f7c0b3e1,3,"",""
4417,b_af86a83b,16f6cc82,5,37e65375,3,3fcbb6ff,3,60301668,3,62b50088,4,635c4454,3,af402c15,3,c0280d94,4,dcad143f,1,e0c7d491,4,f9c8d6e2,5,"",""
4418,a_41c9dff6,0563cc8b,4,1ae04f26,4,2cf30836,4,445f85c4,6,620f5716,5,92568d9f,4,a6bab0ff,3,b8c14ef2,2,c46aa7b2,3,f7482ae0,3,fa4e7a98,3,"",""
4418,b_d27e5916,0dc0ccdf,2,1661bb28,3,38f2092e,4,448bd162,3,47c7c465,2,93c21bfa,1,a306a758,3,b0fadd35,1,c1ea0edf,4,d756f43a,3,e22f0c00,3,"",""
4421,a_4ac99fc8,000c916f,5,02f2dbf7,3,040ec32c,2,28695436,4,2a7d0a7d,4,3ee06b32,4,98942e07,2,a4cc01a7,2,c1ee2750,5,d60343ce,5,e91ad75c,5,f87fd229,2
4421,b_42889c2d,102c01cd,4,1e15a5d5,1,3b9453b5,5,9192e45f,5,9924bfb2,6,a283a2c3,1,a5c7628b,5,b9917646,4,c073a904,3,d65e4550,3,ea414065,2,"",""
4423,a_3fe57e9a,22d9c9a7,5,29d039ee,3,59b32437,3,5d33acc2,3,7a1a35b3,3,9440dab1,6,9c9f1221,5,c3bc0e51,4,d8c16557,3,e54532d5,2,f9ce7bee,2,"",""
4423,b_ca5535c4,01452e7c,5,0a65e98f,2,0efe0f7c,3,189f187c,5,1a396adc,3,26877d9e,4,4343f001,4,637e8b52,3,d676e345,3,e2f53042,1,ffc41aad,5,"",""
4425,a_eada2100,00c28c7b,2,2c783ba7,4,3fd72f5b,4,5049c291,3,59cab64e,3,6d6179e2,5,76115427,6,aec3895c,4,d354d8c4,5,e185e22a,3,f3a43543,2,"",""
4425,b_c628049f,21fae2f1,4,2b16b2f6,4,3b7a6ce1,3,4dedadcd,5,5bca87e0,3,83387fd6,2,90af79e4,4,a98117b1,2,a9a3b874,2,c7a3db27,1,f22bd954,2,"",""
4426,a_76cfae4c,1513c2b3,5,3edfb389,5,66119ee7,5,74eb2815,2,92463326,3,9cc586eb,4,adf1fe54,2,b5531e4a,4,b63f39a2,5,dfeb167b,4,ed7a5bf2,4,"",""
4426,b_0f894663,0cb6e87f,1,110bd893,3,14ce5684,3,663cc15c,1,6a4e0c46,3,7efb1de9,5,925c8c2d,4,d3b592a3,2,dad23f55,2,edfd7367,2,fdf81e6d,1,"",""
4427,a_6ab2a6c2,197831d0,1,44f2f998,6,4e0f34ba,3,60411760,3,7f473219,3,d2bbe189,4,d3296151,4,e08f50e4,4,e269f33e,1,eb37dc7b,6,fc7e69f1,3,"",""
4427,b_979b5e79,075b530a,5,4aaaa8da,3,50fb0ca4,3,7a051f4b,5,7ad1d949,5,7c79f1f3,2,844b69ec,1,905e1190,3,caae113b,3,dbdc1647,6,ee3ac94d,3,"",""
4429,a_cf98c77e,2732d3e1,3,3d03f925,2,5b4ad664,4,89324844,2,8e0dbbe6,4,b3827c1f,3,b9ce2b4b,3,d64bbaad,2,dd7e38de,3,eec09a88,2,eedaac9c,2,"",""
4429,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,3,3917657c,2,4c1ff5c3,2,5fcec6d4,3,6fd634cd,2,b35f7c5b,2,d6ed5ec8,5,d8bdd0fe,3,fe2355a1,2,"",""
4430,a_dbae58e0,1cd81a27,3,6972e464,4,77222051,4,a35f176a,5,a6c854a2,3,c51458be,4,d146e2e4,5,d15958e8,4,d9a399e0,4,e3de1e25,3,eff3f33f,4,"",""
4430,b_cc927cf8,02abf7c7,6,33711700,4,58e20b8c,4,7d76a037,3,8fefd24d,4,99892ba6,4,9f980433,3,a4057bbf,4,c1b7b6c0,4,e23fc8e6,4,e44f5b04,3,"",""
4432,a_8064bf1a,08d4679f,2,114eb0d0,2,416020d3,2,5f3cd546,3,75e8d95b,4,be7cb007,3,ce6ed12b,1,cfc65bac,3,f9d7dadd,5,fcbe4d58,2,fcf7dcf5,5,fcfef0c1,3
4432,b_6957fcd5,04544ad3,4,087dfc73,3,267d4a94,3,2b7170fd,3,3bb8b6bd,4,65ea1931,1,9e39411f,4,cee58b30,5,cf7ed92c,3,d3bc1189,2,f47ea502,3,"",""
4454,a_ac8bf375,2ac6ff5e,4,2df062d4,5,626e799d,6,8874080f,5,894b62a1,5,a2e67a10,4,a98e0927,2,b641ead8,4,c7e95b9f,5,e4e159ed,3,ec7dffc2,4,"",""
4454,b_c628049f,21fae2f1,4,2b16b2f6,4,3b7a6ce1,3,4dedadcd,4,5bca87e0,4,83387fd6,4,90af79e4,4,a98117b1,5,a9a3b874,3,c7a3db27,4,f22bd954,5,"",""
4459,a_fcb5bd36,0c203161,2,5f5ab766,1,61c13ab0,3,6d5b3ad7,3,6e4c30c9,3,6fb0d075,4,76e251bc,1,9f4b4d1c,6,cdb3e5ce,2,f5eb68ce,3,f79bd5b2,2,"",""
4459,b_af86a83b,16f6cc82,4,37e65375,4,3fcbb6ff,3,60301668,1,62b50088,5,635c4454,4,af402c15,5,c0280d94,2,dcad143f,4,e0c7d491,3,f9c8d6e2,4,"",""
4462,a_7b29e23f,4f63d16e,3,598be29c,2,5bee1681,3,7cf8ccba,3,834253f4,3,a1f841b2,2,ada2046e,1,b4ad9d91,1,df2b4d8a,3,e0d51fe8,2,fa41b632,3,"",""
4462,b_0f894663,0cb6e87f,2,110bd893,3,14ce5684,4,663cc15c,3,6a4e0c46,3,7efb1de9,1,925c8c2d,6,d3b592a3,1,dad23f55,3,edfd7367,3,fdf81e6d,4,"",""
4717,a_6484f669,09176ed1,3,2e165fd9,3,3f962a6e,2,63cd6782,4,6bb94c0d,4,8503ea7c,3,85455b30,3,9406fa4e,2,9c9adfbc,4,d46a1b24,4,e2033a85,4,"",""
4717,b_f5352884,08e223ec,5,08ee1b79,2,33d7d24c,4,3917657c,2,4c1ff5c3,2,5fcec6d4,3,6fd634cd,4,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,4,fe2355a1,3,"",""
4718,a_abf44737,10e2d0b3,4,2bf32730,5,2d7a2107,3,3a16ad0e,6,55267583,4,6fa96e74,4,a907134e,4,c7ad49f1,5,ceb3f43e,5,da0890cc,2,e258cac7,3,"",""
4718,b_ca5535c4,01452e7c,5,0a65e98f,1,0efe0f7c,1,189f187c,4,1a396adc,3,26877d9e,5,4343f001,2,637e8b52,4,d676e345,4,e2f53042,3,ffc41aad,5,"",""
4719,a_dbae58e0,1cd81a27,4,6972e464,5,77222051,1,a35f176a,3,a6c854a2,4,c51458be,6,d146e2e4,2,d15958e8,5,d9a399e0,1,e3de1e25,3,eff3f33f,4,"",""
4719,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,2,7d76a037,4,8fefd24d,4,99892ba6,5,9f980433,4,a4057bbf,6,c1b7b6c0,1,e23fc8e6,3,e44f5b04,4,"",""
4720,a_964f2afc,1fe7e216,3,29c91a53,3,2eb5c76c,3,34e47ca1,2,396d2b31,1,471c7866,4,68ff06df,3,b90679da,2,bb02ee5b,4,bc77cc48,1,f578bfef,6,"",""
4720,b_d27e5916,0dc0ccdf,4,1661bb28,5,38f2092e,3,448bd162,3,47c7c465,2,93c21bfa,3,a306a758,4,b0fadd35,3,c1ea0edf,4,d756f43a,3,e22f0c00,3,"",""
4721,a_07392b8a,17b4f128,2,247a4ebf,3,396b4986,3,4893b47d,6,5b638ccc,3,7cc70b64,4,8442d77f,3,8d9378b6,6,90aa3e26,4,92a2fc04,3,b81c05ea,5,"",""
4721,b_42889c2d,102c01cd,4,1e15a5d5,1,3b9453b5,4,9192e45f,6,9924bfb2,4,a283a2c3,3,a5c7628b,5,b9917646,4,c073a904,3,d65e4550,2,ea414065,3,"",""
4722,a_fcb5bd36,0c203161,2,5f5ab766,1,61c13ab0,6,6d5b3ad7,5,6e4c30c9,5,6fb0d075,3,76e251bc,4,9f4b4d1c,5,cdb3e5ce,4,f5eb68ce,4,f79bd5b2,2,"",""
4722,b_af86a83b,16f6cc82,3,37e65375,6,3fcbb6ff,4,60301668,4,62b50088,4,635c4454,4,af402c15,3,c0280d94,6,dcad143f,3,e0c7d491,3,f9c8d6e2,4,"",""
4723,a_b6fcd21e,0dc0b258,4,0f6ccda0,3,136aa8e0,3,961a9f3d,3,98f111f6,1,a4fed0de,2,c1f66e28,3,ce168344,4,ce37ea74,2,da6ab76b,5,df58f838,5,"",""
4723,b_979b5e79,075b530a,2,4aaaa8da,3,50fb0ca4,4,7a051f4b,4,7ad1d949,4,7c79f1f3,2,844b69ec,1,905e1190,4,caae113b,4,dbdc1647,1,ee3ac94d,3,"",""
4724,a_5562c89e,1accacbd,3,34d9eca1,2,7b112d4f,2,8fcc6d7f,2,905a022e,1,99dedb87,4,e329d1ca,5,e83d089e,4,e90c4366,5,eacd931c,4,edb42d20,2,"",""
4724,b_0f894663,0cb6e87f,3,110bd893,3,14ce5684,3,663cc15c,1,6a4e0c46,4,7efb1de9,2,925c8c2d,1,d3b592a3,1,dad23f55,4,edfd7367,4,fdf81e6d,1,"",""
4725,a_3db99689,12639df9,3,24f605fb,2,2d179897,5,4114f1cb,1,736ddaba,6,77f98ff2,6,85623ebe,5,9ccfc9a8,4,c9723e67,5,d6df2d26,2,dff83498,2,"",""
4725,b_c628049f,21fae2f1,4,2b16b2f6,1,3b7a6ce1,3,4dedadcd,5,5bca87e0,3,83387fd6,4,90af79e4,5,a98117b1,2,a9a3b874,1,c7a3db27,2,f22bd954,2,"",""
