id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
4523,男性が、はっきりした声で、諭すように喋っている。,bizet9543,30代ぐらいの男性が、笑いながら少しかすれた声で説明するように喋っている。,grieg5077,中年の男性が、少しかすれた声で笑いながら喋っている。,haydn0764,40～50代の男性が、普段の話し方で早口で語りかけている。,monteverdi7213,40代くらいの男性で、元気そうな声で笑いながら楽しそうに話している声。,vivaldi0343
4524,やや年配の男性が、太く安定した声で元気よく強調を加えて話している。,haydn3442,男性が、少ししゃがれた声で力強くしゃべっている。,haydn6543,中年くらいの男性が、どっしりした低い声で、抑揚なく淡々と文章を読むように喋っている。,liszt6160,40代くらいの男性が、少し低い声で、自信を持って喋っている。,paganini3793,40代くらいの男性が渋い声で気合を入れるように話している。,paganini6798
4525,50代くらいの男性が明るい声で楽しそうに紹介する感じで話している。,brahms0097,40代くらいの男性が、高くはきはきした声で、少し舌足らずに喋っている。,monteverdi2292,中年男性のやや高めの声で説明口調な喋り方。,mozart6648,30代くらいの男性が、少し高い声で、早口ではきはきと喋っている。,rachmaninov2444,中年の男性が、少しこもったような声で、ゆっくりと説明している。,verdi2531
4667,20代の女性が静かな声でぼそぼそとした感じで話している。,beethoven1929,ややハスキーボイスの若い女性が小声でささやくように話している。,bizet8331,20歳くらいの女性が、可愛い声で、ヒソヒソ耳元で語りかけるように喋っている。,chopin9735,若い女性が甘ったるい声で静かにささやく様に喋っている。,mozart1322,20代くらいの女性が、高い可愛い声で、ひそひそ耳元で話しかけるように喋っている。,ravel1356
4668,若い女性が、聞き取りづらい、ささやくようなふわふわとした静かな、かつ少しかわいこぶるように作った声でお知らせのアナウンスをしている。,grieg4411,若い女性が、ボソボソした声で、呟くように喋っている。,liszt6941,20代の女性が、小声で、優しく話かけている。,mendelsohn9202,若い女性です。ひそひそと早口で話していました。ささやくような声でした。早口で、ひそひそと話す声だったので聞き取りにくいです。,mozart9104,10代後半から20代前半くらいの女性が、暗い感じの声量を抑えた声で、ささやきかけるように喋っている。,tchaikovsky9138
4669,若い女性が、か細い声で、囁くように喋っている。,elger1917,若い女性がひそひそと声をひそめてゆっくり喋っている。,mozart3856,10代後半くらいの女性が、高いアニメ声で、囁くように喋っている。,paganini5746,若い女性が、小さな声で言葉を区切りながらつぶやくように喋っている。,puccini4081,若い女性が、小さな声で言葉を区切りながら呟くように喋っている。,vivaldi6105
4670,若い女性が少し高めの声でゆったりと喋っている。,mahler6063,若い女性が、沈んだ声で、囁くようにゆっくりと喋っている。,paganini3769,若い女性が若干低い声で会話口調でしゃべっている。,schubert9749,若い女性が弱々しい声で優しく喋っている。,tchaikovsky9503,若い女性が相手だけに聞こえるくらい小さな声でゆっくりと話している。,verdi0678
4671,若い女性がかすれた小声でささやくように喋っている。,bach7771,20代前半ぐらいの女性が色っぽい声で落ち着いて話しています。,badarzewska5048,若い女性が何かを見ながら（もしくは思い出しながら）その様子をささやくような声で話している。,chopin0239,若い女性が、ひそひそ声で、ゆっくりと喋っている。,paganini8711,10代後半から20代くらいの若い女性が、舌足らずなアニメ声で、甘えるようにゆっくりと語りかける口調で話している。,puccini1848
4672,若い女性がひっそりした小声で話している。,haydn4502,若年世代の女性が、眠そうな声で、甘えるような喋り方をしている。,liszt1369,若い女性の声で、つぶやくように喋っている。,monteverdi5349,甘ったるい声の女性が、ささやくように喋っている。,schumann1528,おとなしい声の若い女性が、ゆっくり小声で話している。,shostakovich8062
4673,若い女の人が小さい声でボソボソと聞き取りにくい声で話している。,beethoven7043,20代ほどの女性がゆっくりと丁寧に高い声で喋っている。,dvorak7773,成人女性がささやくような声でゆっくりとしゃべっている。,sibelius0562,若い女性が、静かな声でゆっくりと喋っている。,vivaldi9848,若い女性が、小さい声でささやくように喋っている。,wagner4575
4674,10代から20代の女性に聞こえる声、幼く聞こえる声で、ひそひそと囁くように話している。,brahms0115,アニメ声の女性が、控えめに消えそうな声で喋っている。,mendelsohn5382,若い女性が、消え入りそうなか細い声で、気持ちよさそうに喋っている。,mozart3570,若い女性のささやき声。声量は小さめで息が多め。やや早口よりでした。,saint-saens7466,若い女性がひそひそ声で、ゆっくりとささやいている。,schumann3643
4675,若い女性の声で、ゆっくりとした喋り方で、誰かに語り掛けるように話している。,grieg1961,若い女性の声で、とてもゆっくりとした声で、語り掛けるように話している。,monteverdi0717,若いの女性が、独り言のような小さな声で、何かを尋ねている。,monteverdi2902,若い女性が、高い声でゆっくり独り言を言うように喋っている。,mozart2128,20～30代くらいの若者の女性が、とてもゆっくりとした話し口調で、優しく諭すように喋っている。,verdi7779
4676,若い女性が、聞き取りにくいか細い声で、暗い感じで呟くように喋っている。,bizet3488,若い女性が、か細い声で、ゆっくりと喋っている。,bizet4327,若い女性が、か細い声で、少し暗い感じのトーンで話している。,elger0199,20代ぐらいの女性が、映像を見ている相手に向かって話している。,monteverdi0967,若い女性が、高い声でゆっくりと、眠たそうに甘えるように喋っている。,schubert6904
4689,中年男性が高めの声で、疑問を感じている様子で喋っています。,badarzewska2960,50代くらいの男性が、はきはきした声で、スピーチをするような口調で喋っている。,chopin9735,若い男性が説明をするようにはきはき話している。,elger6917,中年男性が高めの声で何かを説明しながら喋っている。,monteverdi8947,中年の男性が声を高くして相手に話しかけている。,schubert4916
4690,若い男性が、はきはきした声で、少しイラついてるように喋っている。,liszt6941,20代位の男性が力強い声で不満そうに喋っている。,mozart1322,30代くらいの男性が、はきはきした声で、誰かと相談するような口調で喋っている。,ravel1356,成人男性がゆっくりとはっきりと聞き取りやすいテンポで話をしている。,ravel9175,10代後半の男性が、はきはきと聞こえやすくした声で配信の視聴者に不通に喋りかけるような感じ喋っている。,rossini9798
4691,若くてしっかりした男性が、はきはきした声で、人に説明をするかのように喋りかけている。,mahler1645,若い男性です。大きくゆっくり話していて何を言ってるのか分かりやすかったです。聞き取りやすい声でしたが、なれなれしい喋り方でした。,mozart9104,やや若い男性がやや上ずっているがはっきりとした声で自論を見せつける感じで話している。,rachmaninov5622,若い男性が、はきはきとした声で、元気な様子で喋っている。,schumann7562,若い男性が、はっきりとした大きな声でゆっくりと喋っている。,vivaldi6105
4692,30代くらいの男性が、高めの声で、驚いて興奮した様子で喋っている。,paganini5746,20～30代男性が驚いたような声で、やや早口に喋っている。,paganini7804,若い男性が、少し早口で焦った様子で喋っている。,puccini4081,若い男性が少し高い声で慌てた感じで喋っている。,puccini9666,若い男性がはきはきとした声で驚いているような口調で喋っている。,tchaikovsky9503
4693,３０代前半ぐらいの男性が高めの声で意気揚々と話してます。,badarzewska5048,10代くらいの若い男性が友達と話すような声のトーンで楽しそうに喋っている。,dvorak0439,若い男性が少し興奮した声で嬉しそうに喋っている。,mahler6063,若くて元気のいい男性が、すこし高めの声で、興奮したように喋っている。,rossini0023,若い男性が、高い声で、興奮したように話している。,tchaikovsky3796
4694,若い男性。明るいトーンでハキハキと喋っている。ラジオの番組か、動画のシーンのような感じがする。,chopin0239,若い男性が、はきはきした声で、複数の人に説明するようにしゃべっている。,debussy7734,中年の男性が、確認するように喋っている。,monteverdi5349,若い男性がはきはきとした声で自分に言い聞かせるような口調で喋っている。,saint-saens4837,40代くらいの男性が声がこもり気味のまま喋っている。,schubert5190
4695,20代の男性が、はきはきとした声で、元気よく喋っている。,liszt1369,若い男性が、メリハリを付けた大きな声で、何かの感想を印象に残るように話している。,mendelsohn5956,中年の男性が、やや、高い声で、強弱を付けながら喋っている。,schumann1528,若い男性の声。単語の発音を声に出して確認している。発声は勢いが良い。,shostakovich9469,中年の男性がゆっくりと大きな声でところどころアクセントをつけて喋っている。,vivaldi9848
4696,若い男性がやや高くはきはきした声で気軽な感じに喋っている。,badarzewska0135,若い男性が、はっきりしない声で、早口で呟くように喋っている。,bruchner8760,中年の男性が、親しい誰かと電話で話しているような、気をつかっていないような口調とトーンで喋っている。,mendelsohn5382,若い男性がやや高めの声で活舌があまりよくない。,sibelius0562,若い男性がはきはきした声で解説するように喋っている。,sibelius4722
4697,20代くらいの男性、少し投げやりでぞんざいな印象の話し方。,brahms0115,若い男性の声で、少し高い声で、独り言を言うように喋っている。,dvorak9090,若い男性の声で、だらだらした喋り方でセリフを読むように話している。,grieg1961,若い男性があまりハッキリとはしない口調で、問いかけるような感じで話している。,mozart8838,20代後半～30代前半っぽい男性の声。男性にしてはやや高めの声音。一般的な速度。,saint-saens7466
4698,若い男性が、大きくはきはきとした声で、淡々と物事を伝えるような雰囲気で喋っている。,elger0199,中年の男性が、はきはきした声で、講義するようにしゃべっている。,elger6792,若い男性の声で、少し早口で、落ち着いた喋り方をしている。,monteverdi0717,30代ぐらいの男性が考えながら相手に説明するかのように喋っている。,puccini4732,20代くらいの男性の若者が、意気揚々とした口調で、ゆっくりと喋っている。,verdi7779
4699,若い男性が、はきはきとした声で、友人と話すようなくだけた雰囲気で喋っている。,bizet3488,若い男性が、はきはきした声で、ゆっくりと喋っている。,bizet4327,若い男性が、高いテンションで、叫ぶように話している。,haydn6163,中年の男性が高い声で疑問を持っているような喋り方をしている。,saint-saens0071,若い世代の男性が、高い声で、少しだけ納得いっていないような喋り方をしている。,tchaikovsky4614
4700,30代前半ぐらいの男性が、はきはきとしながらも活舌悪く、手短に少し早く喋っている。,bizet6129,平坦な声の若い男性がやや早口で話している。,bizet8331,若い男性がはっきりとした声で少しだけ早口で喋っている。,haydn9336,若い男性が早口で説明している。ちょっとオタクっぽい口調に感じる。,puccini7857,中年っぽい男性がはきはきとした声でゆっくりと一言一言確実に話している。,verdi3075
4819,若い女性が、特徴のない声で、楽しそうに喋っている。,beethoven3978,20代くらいの女性が、高くはきはきした声で少し早口で話している。,debussy3586,２０代前半と思われる女性が、最初力強く、最後は優しい声で、楽しそうにしゃべっている。,elger2597,20代くらいの女性が、ハキハキと力強く喋っている。,mendelsohn3117,聞き取りやすい、若い女性の声。かわいらしい印象。,saint-saens8348
4820,2。,bruchner3064,若い女性がうれしそうな声で問いかけるように喋っている。,debussy4915,20代くらいの若い女性が、少しはにかみながら話している。,haydn4335,20代の女性が、少し低い声で、困ったような感じで喋っている。,mozart2417,若い女性が、若干おどおどしながら喋っている。,saint-saens7733
4821,若い女性が、やわらかめの声で、なにかしら楽しげに喋っている。,bach2192,若い女性が低めの声で、アピールする感じで話している。,dvorak4196,20代ぐらいの女性が、高い声で、早口で喋っている。,mahler2388,明るい若い女性が、なめらかな口調で喋っている。,mozart1264,20代女性が、優しい声で、嬉しそうに喋っている。,puccini2441
4822,20歳前後の若い女性が、鼻声気味の少しこもった声で、ぼそぼそとつぶやくように喋っている。,badarzewska3992,10代の女性が囁くような声で満足したように喋っている。,debussy5247,20代女性が少しこもった声でなにかの感想を語るように。,dvorak1298,若い女性が落ち着いた声でしゃべっている。,dvorak8770,若い女性が、小声でゆっくりとした口調で喋っている。,mozart3579
4823,20代くらいの女性が、力を抜いた少し高めの声で、フランクに説明するように喋っている。,monteverdi9135,20代後半のちょっと冷めた感じの女性が、落ち着き払った声で、ちょっと早目の口調で喋っている。,puccini7189,若い女性がやや舌足らずな声で、くぐもったような説明口調で話している。,saint-saens9301,若い女性が、はきはきした声で、淡々と話している。,schumann9124,20代前半くらいの若い女性が、高めの甘い声で、少し舌足らずな口調で喋っている。,wagner4880
4824,若い女性の声ではっきりした口調で英語も聞き取りやすい。,elger9113,20歳代前半の明るい女性が、キャピキャピ可愛い声で、自分の気持ちをそのまま垂れ流すように喋っている。,mahler5892,若い女性が、うわつき気味の明るい声で、ラジオ放送をしている。,mendelsohn0270,若い女性が、明るい声で、カジュアルに喋っている。,rossini6512,20代ぐらいの若い女性が、明るい声で、楽しそうに喋っている。,saint-saens2567
4825,20代女性が、高い声で、酔っぱらっているように喋っている。,elger3177,10代女性が、震えている声で、ウキウキした感じでしゃべっている。,grieg5917,20代の女性がゆっくりとした話し方で嬉しそうに話している。,handel4416,20代、30代くらいの女性が、少し震えた声で、うかれて楽しそうに喋っている。,handel4462,20代の女性が鼻が詰まってるような声で嬉しそうに喋っている。,schumann8871
4826,20代くらいの女性が、高くはっきりと何を言っているかわかりやすい声でしゃべっている。,beethoven3002,20代の女性が、はきはきした声で、説明するように話している。,beethoven7432,若くて大人しそうな女性がちょっとこもった声でダルそうに話している。,liszt4661,若い女性が、覇気のない声で、今風の若者口調で喋っている。,wagner0689,２０歳前後の女性がはっきりとした口調で話している。,wagner7029
4827,若い女性が、何かを確かめるようにしゃべっている。,debussy6624,10代の女性が中くらいの音域の声で独り言を呟くように話している。,haydn4773,若い女性が、暗くてこもった声で、ボソボソとゆっくり喋っている。,haydn8971,若めの女性が、低いトーンで、ゆっくりと説明している。,mozart7439,若い女性がゆっくりとおとなしい口調でしゃべっている。,tchaikovsky4959
4828,20代くらいの女性が、だんだん高くなっていく声で、やや興奮した様子で喋っている。,bruchner2647,若い明るい女性が、テンション上がって話をしている。,chopin0987,若くて明るい女性が、可愛らしい声で、喜びに満ちたような喋り方をしている。,monteverdi4606,若い女性が、喜びを隠しきれない様子でしゃべっている。,puccini1388,20代ぐらいの明るい感じの女性が、高めの声で、ゆっくりと独り言を言うように喋っている。,schumann7670
4829,若い女性の声でゆっくりして落ち着いた声で聴きとりやすい。,beethoven7549,サプライズを受けた若い女性が、驚きと喜びを静かに表現するように、嬉しそうな声で呟いている。,chopin5737,若い女性が高い声で少し笑いながら楽しそうに話している。,haydn2964,１０代位の女性が少し嬉しそうに話している。,mendelsohn1914,若い女性がテンションの高い声で、楽しそうに話している。,schubert2210
4830,20代前半の女性が聞き取りづらいが高い声で明るく何かを伝えるようにしゃべっている。,beethoven1970,20代の女性が、やや低い声で、友達と雑談しているような感じで喋っている。,grieg4792,若い女性が、やや低い声で、説明をするように喋っている。,haydn3256,20代前後の女性が、自慢げな声で、うっとりと嬉しそうにしゃべっている。,shostakovich4779,20代から30代くらいの女性が、高くて綺麗な声で、感動したような口調で喋っている。,shostakovich6099
4831,20代ぐらいの女性が、高い声で、興奮気味に喋っている。,bruchner4559,若い女性が、高い声で、感極まり嬉しそうに喋っている。,bruchner5844,若い女性が、声を詰まらせながら、喜びの声を上げている。,grieg9754,30代くらいの女性が、興奮に震えた声感じで、喜びの声をあげている。,haydn0510,若い女性が、込み上げる喜びを抑えられない様子で話している。,ravel7292
4832,若い女性が、はきはきした声で、笑いながら喋っている。,bach3281,若い明るい女性が高い声で楽しそうに喋っている。,brahms2862,20代くらいの明るい女性が、高い声で、笑い声を交えながら喋っている。,brahms9981,若い女性がのんびりした声で、楽しそうに自分の話に笑いながら喋っている。,monteverdi1429,若い穏やかな女性が、緩い感じで友人と会話しているように喋っている。,puccini0384
4833,若い女性が静かな声で尋ねるように話して最後に微笑んでる。,bach5713,10代の女性が細くて弱い声で、笑うのを我慢しながら喋っている。,dvorak8417,若い女性が、落ち着いた声で、何かに語り掛けるように話している。,elger5805,若い女性が、少し高い声で、笑いながら喋っている。,liszt7470,20代の女性が、暗さと明るさが入り混じった透明感のある声で、不安な感情と戸惑いを出しながらも無理して明るくふるまう感じで喋っている。,mahler5467
4834,女性が、はっきりした声で、喜んだように喋っている。,bizet9543,20代くらいの女性が、うれしそうな声で、語りかけるように喋っている。,brahms5220,20代くらいの女性に聞こえる声、嬉しさをやや押し殺しながら、笑顔で話している印象。,haydn9989,女性が、聞き取りにくい震える声で、同情でもするかのように話している。,mendelsohn3802,若い女性が感情的な声で驚いたように話している。,strauss4677
5256,中年の男性が、高めの声で、納得したように喋っている。,beethoven3978,40代くらいの男性が、力強い声で、念を押すようにしゃべっている。,debussy6232,中年の男性が、しっかりと強い声で、呆れた様に喋っていた。,debussy6501,２０代後半くらいの男性が、力強い声で、ゆっくりとしゃべっている。,elger2597,20代くらいの男性が何かを悟ったように語りかけている。,mendelsohn3117
5257,30才前後の男性が、渋めの声で、少し嫌そうに喋っている。,bruchner3064,若い男性が、役者のような声で、しっかりと説明している。,debussy0099,20代男性がはきはきと何かを解説するように。なにかの小説の朗読？,dvorak1298,滑舌の良い壮年男性が、芝居がかった声で話している。,haydn4335,30代の男性が、はきはきとした声で、人に何かを説明するような感じで喋っている。,mozart2417
5258,大人の男性が、渋めの高い声で、現状を確認するように喋っている。,bach2192,中年の男性がはきはきとした声で感情を込めているように喋っている。,beethoven6019,中年男性が低い声でゆっくりと朗読を行っている。,dvorak4196,中年の明るい男性が、はっきりとした声で、説明するように喋っている。,grieg6884,40代ぐらいの男性が、とても低い声で、怯えながら話している。,mahler2388
5259,20歳から30歳くらいの若い男性が、低くて重みのある声で、熱を入れながら台本を読むように喋っている。,badarzewska3992,50代の男性がウキウキした声で笑みを浮かべてるように喋っている。,debussy5247,中年の男性が、ゆっくりとした口調で考えながら喋っている。,mozart3579,40代くらいの男性が落ち着いた声で不安と期待を抱きながら話している。,rossini7232,20歳代前半の若い男性が、ニヤニヤした声で、自分の欲望を妄想するように喋っている。,schubert5850
5260,30代ぐらいの男性が、はっきりとした声で、今の自分の状態を説明するように喋っている。,badarzewska4392,30代ぐらいの男性が、ナレーションをしているような抑揚のある話し方をしている。,debussy3145,20代くらいの男性が、やや芝居がかった抑揚のある声で話している。,saint-saens9301,中年の男性が、高い声で、抑揚をつけて話している。,schumann9124,若い男性が、少し高めの落ち着いた声で、ゆっくり説明するように喋っている。,wagner4880
5261,中年の暗そうな男性が、低い声で、不安そうに喋っている。,bach4796,男性のとても低い声でありながらもテンポもよく話している。,elger9113,20歳代前半の真面目な男性が、息絶え絶え疲れた声で、今のの状況の確認をするように喋っている。,mahler5892,若い男性が、震える声で、圧倒されたように喋っている。,rossini6512,20代の男性が、かすれた声で、驚いたように喋っている。,saint-saens2567
5262,成人男性が、普通の音量・聞こえ方だが、驚いたような様子でセリフを言った。,beethoven4404,20代男性が、低い声で、驚きながら喋っている。,elger3177,中年くらいの男性が、アニメ声で戸惑うような感じで喋っている。,handel4462,青年男性が、絞り出すような声で、困惑気味のしゃべり方をしている。,rossini4625,20代の男性が泣きそうな声で感動したように喋っている。,schumann8871
5263,20代くらいの女性が、悲しげな声で何かを演じるような口調でしゃべっている。,beethoven3002,20代くらいの女性が、声優みたいな口調でしゃべっている。,haydn2159,若そうな女性がアニメ声で訴えかけるように話している。,liszt4661,20代の若い女性の声で、はきはき喋っている。アニメーションの声優。,mahler8783,１０代位の女性がアニメの少女の様な声で話している。,wagner7029
5264,若い男性が、混乱したような声で、あわてて喋っている。,debussy5623,若い男性が、はきはきとして声で焦りながらしゃべっている。,debussy6624,30代くらいの男性がテンションの高い声で悩みながら焦った感じに話している。,haydn4773,若めの男性が、焦ったような口ぶりでかつ低いトーンで話している。,mozart7439,成人男性の困惑して焦っているのを取り繕おうとする強めの言葉。,sibelius9289
5265,若い男性が、おびえるような声で、はっきりと喋っている。,beethoven7713,20代から30代くらいの男性が高い声で焦ったように話している。,bizet9814,30代くらいの男性が、大きくはきはきした声で、怯えて焦った様子で喋っている。,bruchner2647,30代の元気な男性が、怯えたような声で、必死で助けを呼ぶようにしゃべっている。,monteverdi4606,若い男性が、アニメ声のような舌足らずな甲高い声で、おびえるような喋り方をしている。,schumann7670
5266,男性の声でゆっくりした低音の声でとても聞き取りやすいです。,beethoven7549,若い男性が喉をしぼめたような声で、何かに納得するように喋っている。,chopin5737,30代くらいの男性が詰まったような声で少し怒ったように話している。,haydn2964,３０代位の男性が少しだみ声で残念な感じで話している。,mendelsohn1914,３０代くらいの男性がセリフをいうように落ち着いて話している。,strauss4390
6131,20代の男性が、ほんの少し鼻の詰まったような声で、早めの口調で説明するように喋っている。,beethoven3978,40代位の男性が、AV機器の特徴について話している。,brahms0351,40代の男性がうれしそうな声で早口で喋っている。,debussy4915,３０代くらいの男性が、はきはきした声で、説明口調でしゃべっている。,elger2597,30代くらいの男性が少し急ぎ気味に喋っている。,mendelsohn3117
6132,20才前後の男性が、少し聞き取りにくい発音で、緊張気味に早口めで喋っている。,bruchner3064,真面目そうな印象の青年が、あまり滑舌の良くない声で早口で話している。,haydn4335,若い男性の声で、ちょっと速いテンポで、つぶやくように喋っている。,mozart1264,30代の男性が、少し小さめな声で、講義をしているような感じで喋っている。,mozart2417,若い饒舌な男性が、滑舌良く慣れた感じで、会場で講演をしているかのように喋っている。若手の研究者のように取れる。,puccini0384
6133,若い男性が、若干滑舌の悪い高めの声で、丁寧に喋っている。,bach2192,若い男性が低い声で、何か状況を説明している。,dvorak4196,若い男性が活舌がはっきりしないやや早口な口調でしゃべっている。,dvorak8770,30代ぐらいの男性が、真面目な声で、落ち着いて話している。,mahler2388,あまり滑舌の良くない若い男性が早口で話している。,ravel4380
6134,20歳から30歳くらいの若い男性が、低くてハキハキした声で、冷静にゆっくりと状況を説明するように喋っている。,badarzewska3992,30代の男性が品のある声で賢そうに喋っている。,debussy5247,20代くらいの男性が、少し高めのはきはきした声で、機械的な説明口調で喋っている。,monteverdi9135,中年の男性が、現状の状況を諦めかけているかのように喋っている。半分ヤケになっている。,mozart3579,若い男性が、やや早口で、文章を読み上げるように喋っている。,paganini4304
6135,男性が落ち着いた声で、少しぶっきらぼうな感じで喋っている。,paganini2374,朴訥とした声の青年が、ややぶっきらぼうな口調で話している。,saint-saens9301,中年の男性が、はきはきした声で、単調に話している。,schumann9124,20代くらいの男性がぬくもりのある声で何かを否定するように話している。,shostakovich9614,20代くらいの若い男性が、高めのきっぱりした声で、感情を抑え気味に吐き捨てるように喋っている。,wagner4880
6136,中年男性の声で落ち着いていて冷静な分析をしているかのような声です。,elger9113,若い男性が低さのある良い声で、はきはきと説明するように喋っている。,grieg6388,20代の男性がゆっくたりとした口調で丁寧に話している。,handel4416,中年の真面目な男性が、普段通りの平常な声で、一つ一つ説明するように喋っている。,mahler5892,若い男性が、低く落ち着いた声で、説明をするように喋っている。,rossini6512
6137,30代男性が、低い声で、淡々と喋っている。,elger3177,30代ぐらいの男性が、だみ声で、単語単語をしっかりと区切りながら少し早口で喋っている。,handel4462,20代男性が、低い声で、早口で喋っている。,liszt0782,30代の男性が柔らかい声で少し早口で喋っている。,schumann8871,男性が、はきはきした声で、朗読するかのようにリズムよく喋っている。,wagner0689
6138,30代くらいの男性が、低いが聞き取りやすい声で、抑揚のない口調でしゃべっている。,beethoven3002,若くて明るい男性が、ハキハキとした声で、早口で説明するように喋っている。,haydn8971,中年の男性がハキハキとした声で一語一語丁寧に話している。,liszt4661,若い男性がちょっと自信無さげに喋っていると思います。,schumann1028,２０代位の男性が少し鼻づまりの様な声で話している。,wagner7029
6139,中年の男性が、ハキハキとして声で話をしている。,chopin0987,男性が、低い声でやや早口に淡々としゃべっている。,debussy6624,若い男性が、はきはきした声で、説明するように話している。,haydn0851,30代くらいの男性がハキハキした声で真面目な感じで説明するように話している。,haydn4773,30代くらいの男性が、低いトーンでゆっくりと説明しています。,mozart7439
6140,中年の男性が、太い声で、どもり気味に喋っている。,bruchner2647,30代の弱々しい男性が、落ち着いた声で、焦りながらしゃべっている。,monteverdi4606,活舌の悪い若い男性がゆっくりとした口調でどもりながら話しかけている。,saint-saens1367,30代の男性が穏やかな声で、テンション低めに話している。,schubert2210,若い男性が、ハキハキとした声で喋ろうとして、かんでいる。,shostakovich4506
6141,男性で比較的に低い声で聞き取りやすいテンポでした。,beethoven7549,若い男性が高さのあるいい声で、淡々と読み上げるように喋っている。,chopin5737,20代男性が、明るい声で、少し早口でしゃべっている。,grieg5917,30代くらいの誠実な男性がはきはきと説明をするように話している。,haydn2964,２０代位の男性が少し鼻づまりの声で一節ずつ区切って話している。,mendelsohn1914
6142,30歳くらいの男性が、少し聞き取りにくい低めの声で、疑問に思ったことを問うように話している。,dvorak7108,40代の男性が、やや低い声で、少し早口で喋っている。,grieg4792,若い男性が、やや早口で、何かを講義するように話している。,ravel7292,20代前後の男性が、真面目そうなおとなしい声で指導するようにしゃべっている。,shostakovich4779,中年の男性がはきはきと早口で楽しそうに話している。,wagner2164
6143,高さのある聞き取りやすい声の若い男性が、少し早口で注意を呼び掛けるように喋っている。,brahms0842,30代の男性が、はきはきとした声で、人に何かを教えるような感じで喋っている。,monteverdi3129,比較的若い男性がはきはきした声で早めの口調で何かの説明をしている。,paganini1095,比較的若めの男性が、はきはきとした声で、早口気味に喋っている。,rossini4665,20代後半ぐらいの若い男性で、ちょっと無理した低めの声で、早めの一定のリズムであまり抑揚なく喋っている。,schumann7670
6144,30代くらいの男性が、はきはきとした声で、お知らせをするように喋っている。,brahms9981,30代の男性が、真面目な声で、スラスラと話している。,bruchner4559,落ち着いた男性が、穏やかな低い声で、ゆっくりと説明するように喋っている。,bruchner5844,30代の男性がハスキーな声で淡々と喋っている。,dvorak8417,若い男性が、少し低い声で、少し早口の説明口調で話している。,grieg9754
6145,若い男性が、はきはきした声で、早口で喋っている。,bach3281,若い真面目そうな男性が低い声で丁寧に喋っている。,brahms2862,20代から30代くらいの男性、やや少し戸惑っている印象の話し方。,haydn9989,中年の男性が、生徒に教えるように、何かを説いている。,mendelsohn0270,若い男性が真面目な声で、少し焦りがあるように喋っている。,monteverdi1429
6960,若い女性が、はきはきした声で、少し怒ったように喋っている。,bizet9543,10代の若い女性が、とても高い声で、恥ずかしそうに喋っている。,bruchner4559,若い女性が、アニメ調の女児声で、焦りや戸惑いを感じさせるように喋っている。,bruchner5844,若い女性が、高く子供っぽい声で、少し戸惑ったような感じで話している。女性が子供の声を出している感じ。,grieg9754,10代の女性が可愛らしい高い声で困るように話している。,mahler6679
6961,とても若い女性が、甲高い声で、早口で喋っている。,bach3281,若い女性が高いアニメ声で早口で何か報告するように話している。,bach5713,若い女性が明るい声でとても楽しそうに喋っている。,brahms2862,若い女性が、高い声で、独り言のように話している。,elger5805,若い女性が、高い声で、懐かしんでいる様子で喋っている。,liszt7470
6962,10～20代の女性が落ち着きのある明るい声で優しい雰囲気で語りかけている。,brahms0097,若い女性の声、誰かに話しかけているかのように話している。誰に話しているか分からない。インターネット配信で聞くような話し方、あるいは誰かにディスコードなどの通話で話している感じ。はっきりしているようで聞き取れない。あまりなにか言っている言葉が明瞭でない。聞き取れない人もいる。,handel9842,若い女性が、少し聞き取りにくい甲高い声で、自分の思いを伝えるように話している。,mendelsohn3802,若い女性が高めの声で、会話口調でしゃべっている。,schubert9749,若い女性が鼻が詰まったような声で砕けた感じで話している。,strauss4677
6963,若い女性が高い声で早口でセクシーに喋っている。,beethoven4622,20代位の女性が、まるでアニメの声優のような可愛らしい声で話している。,bizet5288,20歳前後の若い女性が、明るくて愛嬌のある声で、高いテンションで楽しそうに喋っている。,debussy7994,20代くらいの若い女性が、はきはきと、早口で元気づけるように喋っている。,puccini1848,若い女性が高い声で言い聞かせるように喋っています。,puccini4746
6964,若い女性が笑いながら、滑舌の悪い感じで喋っていると思います。,brahms6431,若い女性が、聞き取りづらい早口で話している。,haydn4502,若い女性がろれつの回らない感じで早口で喋っている。,haydn7006,若くて明るい女性が、明るい声で、近況を報告するように喋っている。,monteverdi8856,若い女性が笑いながら早口でしゃべっている。,rossini0935
6965,20代くらいの女性が落ち着いた声で淡々と喋っている。,badarzewska0131,若い女の人が早口でフレンドリーな雰囲気で話している。,beethoven7043,若い女性がリラックスした声で、他愛もないことを話すように喋っている。,chopin8486,少し高い女性の声で相手に話しかけるような喋り方だった。,elger2329,若い明るい女性が、親しみをこめて喋っている。,paganini8463
6966,20代前半くらいの女性が、少し高めの落ち着きのない声で、投げやりな口調で喋っている。,liszt6160,若い女性が、キンキンとした声で、さらっとした様子で喋っている。,mendelsohn4726,若い女性が、明るいが若干嫌そうな声色で、ハキハキと返答している。,mendelsohn5956,若い女性が、大きな高い声で、友達に話すように喋っている。,mozart3570,20代くらいの女性が気品のある声で抑揚をつけながら話している。,paganini6798
