id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
4456,20代くらいの男性が、低めのわずかに響く鼻声で、少し心配するように喋っている。,brahms6138,誰かに注意を促すために少し低めの声で話していた。,bruchner6343,若い男性が誰かに向かって低めの声で話しかけている。,paganini1095,深刻そうな男性の声。ちょっと怖いムーピーの始まりのような印象。,puccini7857,若い男性のテンションが低めの声。深刻そうな喋り方。,tchaikovsky3925
4457,若い男性。落ち着いた声。なにかを報告するようなしゃべりかた。,mahler1071,若い男性が低い声でゆっくりと語りかけるように喋っている。,mendelsohn1663,青年の暗い男性が、はっきりとした声で、語り掛けるように喋っている。,rachmaninov7382,若い男性があまり抑揚をつけずに淡々と話している。,sibelius6000,30代くらいの男性が、ゆったりした声で、恐れながら話している。,wagner7757
4458,30代位の男性が、怒ったような口調で話している。,bruchner1529,30代くらいの男性が、はっきりとした強い声で、少し驚いたように喋っている。,dvorak4941,緊迫感のある男性が少し鼻声で、何かに迫られているように喋っている。,grieg6388,30代男性が、大きな声で、怖がりながら喋っている。,puccini6384,30代男性が、大きな声で、動揺しながら喋っている。,tchaikovsky7657
4459,三十代の少しぽっちゃりした男性で、対応出来なくはない告白を受け、困っている。芸人？,beethoven2834,若い男子が、驚いたような声で、ほんとかそれって言いたげなしゃべり方をしている。,elger1386,若い男性が、ガラガラした声で、驚いたような口ぶりで喋っている。,haydn8481,少し甲高い男性の声で大きく聞こえるように演劇のセリフのように喋っている。,puccini5147,若い男性が、高めの声で、びっくりした様子で喋っている。,schumann8540
4460,中年男性が、高い声で、同意を求めるようにしゃべっている。,brahms1783,成人男性が、早口で、まくしたてるように話している。,dvorak1229,中年の明るい男性が、少しイライラした声で、文句を言うように喋っている。,liszt4492,若い男性が、早口で、感情を込めながら喋っている。,ravel3090,20代の男性が、ハキハキとした高い声で、早口で捲し立てるように喋っている。,vivaldi0317
4461,若い男性が、発音が不明瞭な話し方で、軽く憤慨するような調子で話している。,bach0039,若い男性が少しかすれたような声でうろたえながら感情を出すように話している。,bizet5351,30代の男性が、大きめな高めの慌てた声で話しています。,haydn4298,こもり気味の声の若い男性が、早口で興奮して話している。,shostakovich8062,中年の明るい男性が、少し焦った声で、起きた出来事にリアクションするように喋っている。,vivaldi3686
4462,若い男性がゆっくりとした口調でしゃべっている。,beethoven0532,40代男性が声のトーンを落とし囁きかけるように話している。,liszt4153,若い男性がわざと抑揚を殺して静かに語りかける声。,mozart5563,若い男性がこもった感じでゆっくりと淡々した声で喋っている。,rossini2317,中年の男性が低くかすれた声でゆっくり喋っている。,schumann1839
4717,若い女性がささやくような声で小さく喋っている。,haydn9336,若い女性が、低い声で、呟くようにボソボソと喋っている。,liszt6941,20代女性が、小声で、耳の近くで内緒話をしているような話し方。,mendelsohn9202,若い女性が小声で声量を抑えるようにひそひそと喋っている。,ravel6370,若い女性が声を殺しながらひそひそと話している。,verdi3075
4718,若い女性が小さな声で、内緒話をするようにこしょこしょと囁いている。,brahms0842,若い女性が誰かに声を潜めて話しかけるように伝えていた。,bruchner6343,20代の女性が、少し小さめな高い声で、友達に話しかける感じで喋っている。,monteverdi3129,若い女性が声をひそめて低めの声で囁いている。,mozart3856,若い女性が、非常に小さな声で、囁くように話している。,schubert8163
4719,若い女性が甘い猫撫で声で囁きかけるように話している。,rachmaninov5622,若い女性が若干低めの声で、語り掛ける口調でしゃべっている。,schubert9749,若い女性がささやくような小さな声で、ゆっくりと語りかけるように話している。,sibelius6000,20代くらいの女性が穏やかな声で優しく語りかけている。,tchaikovsky5726,若い女性が優しい声で語り掛けるように喋っている。,tchaikovsky9503
4720,２０代前半ぐらいの女性が低めの声でたんたんと話してます。,badarzewska5048,20代くらいの若い女性が、舌足らずな幼い口調で、深夜ラジオの独り語りをしている感じで話している。,puccini1848,若い女性が、甘ったるい声で、耳元で囁くように感じで喋っている。,puccini2442,20代くらいの若い女性が、囁き声で、ゆっくりと語り掛けるように静かに喋っている。,rossini0023,20代女性が、優しい声で、呼びかけるように喋っている。,tchaikovsky7657
4721,若い女性が、ひっそりと誰かに向かって話している。,haydn4502,10代の女性が低い声でコソコソとつぶやくように話している。,mahler6679,若い女性の声で、ささやくように喋っている。,monteverdi5349,20代以降アラフォー未満な声音の印象。吐息多めで早口でもゆっくりでもない喋り速度。,saint-saens7466,30代くらいの女性が終始ささやき声で喋っている。,schubert5190
4722,若い女の人がアニメ声でかわいらしく質問をしている。,beethoven7043,大学生くらいの若い女性がひそひそした声で、 呟くように喋っている。,liszt4492,若い女性がハキハキと注意事項と確認事項を説明している。,ravel1231,若い女性が、優しい声で、ささやくように喋っている。,ravel3090,若い女性が、落ち着いた声でゆっくりとお願いするようにしゃべっている。,vivaldi9848
4723,20代くらいの女性が、低めの甘ったるい話し方で、誰かに語り掛けるように、また、お願いごとをする感じで喋っている。,bach0039,アニメの声優さんみたいな声の女性が、小さめの声で優しくボソボソと語るように喋っている。,mendelsohn5382,若い女性が、ひそひそ話をするような小さな声で、お願いするように喋っている。,mozart3570,若い女性が落ち着いた声で語りかけるように喋っている。,sibelius4722,落ち着いた雰囲気の女性が甘く優しい声でゆっくりと話しかけている。,wagner4827
4724,若い女性の声で、だらだらした喋り方でセリフを読むように話している。,dvorak9090,若い女性の声で、だらだらした喋り方で誰かに語り掛けるように喋っている。,grieg1961,若い女性が、アニメのような声でゆっくりと囁くように喋っている。,mozart2128,20代前後の女性が、可愛いささやき声で、案内や司会をしているようにしゃべっている。若い声優がアニメキャラを演じているようにも聞こえる。,sibelius9498,20代の女性が、少し小さめの声で、誰かに何かを伝えるような感じで喋っている。全体的にかすれ声でした。,strauss2335
4725,若い女性が媚びるような声でゆっくりと喋っている。,debussy1405,若い女性が、心地よい感じの声色で、ゆっくりと語り掛けるように喋っている。,elger0199,20代くらいの女性が、ウィスパーボイスで、ゆっくりと話している。,mozart8120,20代くらいの若い女性が、囁くような小さな声で、ゆっくりと言い聞かせるように話している。,schubert6904,10代の女性が落ち着いた小さい声で話している。,strauss4004
4726,若い女性が高いアニメ声で嬉しそうに話している。,elger9786,若い女性がひそひそと声を出して、視聴者に語り掛けている。,mahler5982,Vtuberの女性が媚びた声で優しく喋っている。,saint-saens0071,若い女性がしっとりとした声で穏やかに喋っている。,vivaldi9357,若い女性が甘い声で、要求するようにしゃべっている。,wagner0079
4730,低音の男性の声。キザっぽい声優さんのような声質。,puccini7857,20代くらいの男性がイケメンっぽい声で優しそうに話している。,shostakovich2336,成人男性が、やや低い声で、囁くように喋っている。,shostakovich5471,20代の男性が、ゆっくりと落ち着いた声で、色気のある様な話し方で喋っている。,strauss0311,20代くらいの男性が、イケボで、ゆっくりと話している。,tchaikovsky6415
4731,若い男性が不貞腐れた声で吐き捨てるように喋っている。,debussy4915,若い男性が、高めの声で、イライラと不満げに喋っている。,dvorak2802,若い男性が、低い声で、がっかりした様子で喋っている。,mozart4028,中年の暗い男性が、低い声で、怒ったように喋っている。,rachmaninov7382,気難しそうな若い男性が、けだるそうな声で、不満をぶつけるような感じで問いかけている。,saint-saens6524
4732,２０代男性が、低く透き通った声で、独り言を喋っている。,haydn4907,男性の声で、朗読するように気持ちを込めながら喋っている。,mozart1264,２０代男性が抑えた口調で、誰かの安否を確認している。,puccini6605,低音でしっかりした声の中年男性がゆっくりと意思確認するように喋っている。,ravel9095,マイペースな男性が低い声で、独り言のように話している。,vivaldi8432
4733,三十代の男性で、相手の先手に対し、様子見をする応答の仕方。カードゲームの最中？,beethoven2834,女性と思われる人で演技をするような発声でしゃべっている。,dvorak8770,若い男性が、もったいぶった感じで気取りながらしゃべっている。,haydn0829,若い男性が芝居がかった口調でゆっくりしゃべっている。,puccini9859,若い男性がねっとりとした声で、優しく話しかけている。,ravel2748
4734,20代くらいの男性が、かっこいい声で、ゆったりと話している。,bach2816,若い男性が、高めの声で、相手に話しかけるように喋っている。,dvorak1229,若い男性がソフトな口調で、誰かと喋っている。,schubert2028,滑舌のいい男性が、息を多めに含んだような声で、アニメのような台詞口調で話している。,schubert9760,若い男性がやや驚きあきれたような声で少しけだるそうな感じで話している。,sibelius6853
4735,20代くらいの男性が、柔らかな声で、納得するように喋っている。,brahms9981,２０代位の男性が落ち着いた雰囲気で語りかけている。,grieg9502,20代前半くらいの男性が、落ち着いた抜けのある声で、ゆっくりとひとりごちるように喋っている。,monteverdi9135,10代後半未成年の若い男性が、いつも通りの平常な声で、開き直って落ち着いたように喋っている。,strauss2306,若い男性が柔らかい声で、穏やかに話している。,wagner4423
4736,若い男性が、透き通った声で、囁き掛けている。,bach7041,若い男性が、高い声で、ささやきかけている。,bizet6740,10歳代後半の明るい男性が、楽し気な声で、友人に話しかけるように喋っている。,brahms3506,若い男性が、暖かい感じの話かたで、たたみかけるように、ねぎらうように、喋っている。,mozart7594,20代くらいの男性がイケメンっぽい声で優しい命令口調で話している。,shostakovich9614
4737,20代後半の男性が、低くねちっこい声で、ゆっくりと脅しをかけるかのように喋っている。,handel0150,30代の男性がねっとりとした口調でなまめかしく話している。,handel4416,若い男性が、ナルシストっぽくゆっくりとした口調で、上から目線でお願いをするように話している。,mendelsohn3802,20代の若い男性が、甘い声で、耳元で囁いて口説くように話しています。,monteverdi0374,若い男性が物静かな声で口説くように話している。,strauss4677
4738,２０代くらいの男性が、声優さんのような何かのキャラのような声で、つっこむように喋っている。,badarzewska9364,若い男性が、少し低い声で、窘めるように喋っている。,bizet9543,20代くらいの男性が、色気のある優しい口調で話している。,liszt4696,20代くらいの男性が、落ち着いた低い声で、ゆっくりと相手を諭すように喋っている。,rachmaninov6459,若い男性が、若干鼻声で、キザっぽく喋っている。,wagner0689
4739,３０代くらいの男性が、色気のある低い声で、女性を口説くように喋っている。,beethoven3748,若い男性が、落ち着いた声で、穏やかに喋っている。,dvorak7157,10代の男性が色気のある声で確かめさせるように呆れたように話している。,haydn4664,若い男性が、落ち着いた声で、女性を口説くように喋っている。,haydn8971,40代くらいの男性が、低い声で、呆れた感じで喋っている。,paganini3793
4740,若い男性が甘い声でとてもゆっくりと喋っている。,beethoven4622,10代くらいの男性がアニメ調の気だるい声でゆっくり静かに語りかけている。,brahms0097,若い男性が、相手に好きということを伝えている。,chopin0987,20歳前後の若い男性が、ハキハキとした声で、愛をささやくように格好をつけて喋っている。,debussy7994,20代の男性が、女性に好意をもって話をしている。,haydn4893
4741,50代位の男性が誰かにくすぐられ、くすぐった人に対し低く落ち着いた声でで訴えている。,brahms0351,若い男性が、低い声で、恋人に語り掛ける様に喋っている。,debussy8906,30代くらいの男性が、はっきりと発音されるきれいな声でしゃべっている。,handel4931,若い男性がねっとりとした声で、笑みを含んだ声で話している。,schubert2210,若い男性が、低い声で、甘えた様に喋っている。,verdi5957
4742,10代の男性が、低い声で、ゆっくりと喋っている。,beethoven7432,30～40代位の男性が、低く落ち着いた声ながらやや怒り口調で話して話している。,bizet5288,若い男性が低い声で自分の意思を相手に伝えてるようにしゃべっている。,schubert4916,若くてひねくれた男性が、ぼそぼそとした声で、嫌みを言うかのような喋り方をしている。,schumann1294,青年の男性が、かなり低い声で、しぶしぶ相手に同意するような口調で喋っている。,shostakovich6099
4743,若い男性が低めの声で、だるそうに喋っていると思います。,brahms6431,若い男性が怒りを持った声で脅し文句を喋っている。,haydn7006,若い男性が、ゆっくりした口調で、軽く相手を脅すように話している。,paganini4304,若い男性が、相手を脅すようにゆっくりした声で話している。,ravel7292,若い男性が高圧的な芝居がかった口調でしゃべっている。,rossini0935
4744,軽そうな若い男性が甘い声で、囁きかけるように喋っている。,chopin8486,男性の声でゆっくりと相手に話しかけるような喋り方だった。,elger2329,若いような感じの男性が、ゆっくりと抑揚を付けて喋っている。,paganini8463,若い男性が、ゆっくりとした口調で諭すように喋っている。,saint-saens9096,30代くらいの男性が、声優のようにカッコいい声を出している雰囲気でしゃべっている。,strauss3243
4745,20代の男性が低音の甘い声で嬉しそうに喋っている。,dvorak8417,20代から30代の男性が、落ち着いた低い声で、含み笑いするような口調で喋っている。,liszt6160,若い男性が、少し低い声で、ゆったりとした気持ち悪い口調で喋っている。,mendelsohn4726,若い男性が、何かを腹にかかえているような、明るいが昏さを感じる声色で語っている。,mendelsohn5956,20代くらいの男性がいやらしい声で気持ち悪く話している。,paganini6798
4746,若い男性が、吐き出すような声で、感情をこめて話している。,debussy7982,20代くらいの、若い声をした男性が、皮肉っぽい調子で一語一語区切るように、ゆっくりしゃべっている。,handel1517,十代後半以降の男性で、気弱だが気持ち悪い粘着口調。中二病気質。,haydn0114,20代30代くらいの男性、ややねっとりとした印象の言い聞かせるような話し方。,haydn9989,20代くらいの男性で、相手を支配するような自分の思い通りにするような、不敵な笑みを浮かべて話すような感じで話している。,mahler3888
4748,中年の男性が、低い声で、ゆっくりと喋っている。,bach3281,中年から高齢くらいの男性が低い声で淡々と話している。,bach5713,中年の男性がボソボソとした声で何を言っているか分からないような喋り方で喋っている。,brahms2862,高齢男性が、低い声で、語り掛けるように話している。,elger5805,高齢の男性が、少しごにょごにょした声で、気分の良い感じで喋っている。,liszt7470
4749,30代の男性が、高めの声で、一音一音ゆっくりと発音するように喋っている。日本語ではない。,beethoven3978,30代位の男性が、まるで言葉のトレーニングをするかのような独特な口調で話している。,brahms0266,中年男性が、明瞭な声で、関西なまりがまじったようなしゃべりかた。,elger2597,40代くらいの男性が少しカタコトで喋っている。,mendelsohn3117,中年男性の声だが、何を言っているのか分からない。,saint-saens8348
4750,５０代くらいの男性が、テンション高めの少し高い声で、意味不明なことを早口で喋っている。,beethoven3748,30才前後の男性が、高い声で、ゆっくりと喋っている。日本語ではない。,bruchner3064,若い男性が一語一語をしっかりと区切って話している。,haydn4335,若い男性がハキハキとした口調で朗々と喋っている。,mahler7471,30代の男性が、低い声で、少しとまどいながら喋っている。,mozart2417
4751,中年の男性が、明るい声で、ゆっくりと喋っている。,bach2192,中国語のような外国語で、ゆっくりと大きな声で喋っている。,brahms6213,だんせいがやや高い声で外国語かあるいは強い訛りで喋っている。,bruchner4287,中年男性が低い声で日本語ではない言語を話している。,dvorak4196,中年の男性が、大きな声で、テンポよく元気に喋っている。,mahler2388
4752,40歳前後の中年男性が、明るくてハキハキとした声で、熱を入れながらテンポ良く喋っている。,badarzewska3992,30代の男性がのんびりした声で話すスピードを変えながら喋っている。,debussy5247,中年の男性が、ゆっくりとした口調で外国語を喋っている。,mozart3579,30代くらいの男性が高い声で東南アジア人ぽい話し方をしている。恐らく外国人である。,rossini7232,中年の男性が明るめの声で話していますが、日本語ではないと思います。,shostakovich9970
4753,30代ぐらいの男性で、何だかラップを歌っているような口調です。何を言っているのかほとんど聞き取れません。,badarzewska4226,20代の男性が、柔らかく優しい声で、感情を込めた抑揚のある口調で喋っている。,mozart2159,20代から30代くらいの男性が、おどけた調子の元気な声で、歌うようにリズミカルなしゃべり方をしている。,ravel3079,若い男性が、リズミカルでアクセントを強調した声で話している。,saint-saens9301,中年の男性が、大きな声で、陽気に話している。,schumann9124
4754,20代半ばの男性が、ハキハキした声で、少し早口気味に言い聞かせるような感じで喋っている。,bizet6054,外国人男性が片言の日本語を何とか話しているが聞き取れる。,elger9113,20代後半の外国人の男性が、高く強めな声で、勢いで押し寄せるように喋っている。,mahler5892,30代の男性が、やや低い声で、少しゆっくりと喋っている。全体的に少し棒読みのように感じました。,mozart0271,中年の男性が、抑揚のある声で、訛りのある喋り方をしている。,rossini6512
4755,30代男性が、明るい声で、早口で喋っている。,elger3177,壮年の男性が、高い声で、落ち着いて説明するように喋っている。,elger5189,若い外国の男性が、はきはきとした声で、早口めに喋っている。,handel4462,50代くらいの明るい雰囲気の男性が、はっきりした声で、何かを話している。,puccini0248,40代の男性が陽気な声で歌ってるように喋っている。,schumann8871
4756,アジア系の中年男性が淡々とした口調で日本語ではない言語で話している。,badarzewska1916,30代くらいの男性が、外国語を話すような口調でボソボソとしゃべっている。,beethoven3002,中年の男性が、滑舌の悪い抑揚のない声で、早口で喋っている。中国人ぽい。,handel1952,中年の外国人っぽい男性がハキハキした声で弾むようなテンポで話している。,liszt4661,男性が大きくはっきりとした口調で話している。,wagner7029
4757,若い男性が、やや高い声で何かを読み上げるようにしゃべっている。,debussy6624,30代くらいの男性が高めの声で淡々とテンポよく話している。,haydn4773,中年の男性が、ゆっくりのトーンで、丁寧に説明をしている。,mozart7439,年配の男性、大学の先生らしく感じられ、講義の内容と思われますが、なまりがあります。,schubert7036,中年男性がはきはきとした声で説明している口調で喋っている。,strauss8014
4758,中年の男性が、高めの声で、舌足らずな感じに喋っている。,bruchner2647,中年の男性がはっきりした声で、穏やかに話している。,dvorak1271,中年くらいの明るい男性が、甲高くふにゃふにゃした声で、おどけたような口調で文章を読んでいる。,mahler8242,中年の明るい男性が、高い声で、喜びに満ち溢れているような喋り方をしている。,monteverdi4606,10代、20代ぐらいの若い男性が、鼻声で、抑揚があまりなく朗読するかの喋っている。,schumann7670
4759,４０代半ばぐらいの男性がしっかりした声で人に教えるように話してます。,badarzewska3977,50台以上の男性でゆっくりとした方言のきつい言葉です。,beethoven7549,男性が子供向け昔話の村人を演じているような声で、語るように喋っている。,chopin5737,中年の男性が、低く母音の発声が弱い声で、ゆっくり語りかけるように喋っている。,dvorak5139,中年の男性が高い声で落語みたいに話している。,haydn2964
4760,40代くらいの男性が舌足らずな喋り方をしている。,brahms7009,40代男性の機械音声に聞こえる。もしくは同年代の活舌が悪い声に聞こえる。,bruchner5990,40代の男性が、やや低い声で、知らない人と話しているような感じで喋っている。少し棒読みのような気がしました。,grieg4792,30代前後の男性が、片言のようなゆがんだ発音で、落ち着き払って尋ねるようにしゃべっている。,shostakovich4779,中年の男性が高い声で台詞を読むように話している。,wagner2164
4761,50代から60代の男性が、はきはきした少し高めの声で話している。,beethoven1887,中年の男性が、ちょっと高めの声で、穏やかな感じで話している。,bruchner4559,男性が、おどけた声で、芝居がかった風に喋っている。,bruchner5844,中年くらいの男性が、明瞭だが、発音と抑揚が少し変な声で話している。,grieg9754,30代くらいの男性がくしゃくしゃするような声で子供のように話している。,haydn6848
4762,中年の男性が、低い声で、ゆっくりと喋っている。,bach3281,中年の明るい男性が、ハキハキした声で、セリフを読むように話している。,badarzewska5439,中年の男性がもごもごとした聞き取りづらい声でうれしそうに喋っている。,bizet6579,中年の男性が小さな声で滑舌が悪い喋り方で喋っている。,brahms2862,中年の男性が、鼻声で、時代がかった赤ちゃんのような喋り方をしている。,brahms9981
4763,中年の男性が裏声に近い高い声でハキハキと話している。,bach5713,若い男性が純粋そうな声ではきはきと喋っている。,dvorak8602,成人男性が、はきはきとした声で、状況を説明するように話している。,elger5805,若い男性が、低い声で、淡々と朗読するかのように喋っている。,liszt7470,中年の真面目な男性が高い声で、子供に説明するかの様な喋り方をしている。,rachmaninov7209
4764,40代の男性が、活舌が悪い少しかすれ気味の低い声で、感情をこめずに台本を棒読みするように喋っている。,bizet8869,男性が、落ち着いた声で、説明するように喋っている。,bizet9543,男性が、滑舌が悪くてたどたどしい声で、台本でも読むように話している。,mendelsohn3802,中年の男性が、少したどたどしいような声で、文章を相手に伝えるために読むように喋っている。,strauss2306,中年の男性がはきはきした声で文章を読むように話している。,strauss4677
4765,中年の男性がはきはきとした声ではっきり喋っている。,beethoven4622,40歳前後の中年男性が、ハキハキとした声で、熱を入れながら力説するように喋っている。,debussy7994,老年の男性が、ゆっくりとしたテンポで、一言一言はっきりと聞き取れるように努力した口調で話をしている。,grieg4411,40代くらいの男性が、ハキハキとした声で、少し棒読みで、朗読している感じで喋っている。,paganini3793,中年の男性がはっきりとした声で拒絶するように喋っています。,puccini4746
4766,中年のふくよかな男性が、普通の声で、普通にしゃべっている。,beethoven9183,40～50代の男性が軽快な高い声で自信がある様子で話している。,brahms0097,中年の男性がはきはきした声で本を読むように喋っている。,debussy4915,50代の男性が明確な口調で言い切るように喋っている。,haydn7006,中年の男性が少しゆっくり目の口調でしゃべっている。,rossini0935
4910,30代の男性が、高めの声で、驚いたように喋っている。,beethoven3978,中年の男性が、低い声で、驚いたように喋っている。,debussy6501,２０代くらいの男性が、戸惑ったような声で、疑問を聞くようにしゃべっている。,elger2597,30代くらいの男性が驚きと焦りを隠せない様子で喋っている。,mendelsohn3117,若い男性が、少し低めの声で、驚いた様子で問い詰めるように喋っている。,rossini9139
4912,中年の男性が、高い声で、驚いたように喋っている。,bach2192,若い男性が高めの声で、驚いたように話している。,dvorak4196,中年の明るい男性が、はっきりとした声で、驚いたように喋っている。,grieg6884,30代ぐらいの男性が、低い声で、驚いた感じで喋っている。,mahler2388,20代くらいの男性がびっくりしたような話し方をしている。,ravel4380
4914,60代以上の男性が憤りを含んだ話し方をしている。,debussy3145,40代から50代の男性が、はきはきした少し高めの声で少し怒って話している。,monteverdi0967,実年の男性が穏やかながら毅然とした口調で話している。,saint-saens9301,中年の男性が、低い声で、起こり口調で話している。,schumann9124,中年の男性が、高めのゆったりした声色で、状況を確かめるように恐る恐る喋っている。,wagner4880
4915,中年の男性が、ハキハキした声で、やや語気を荒げるように喋っている。,bach4796,少なくとも40代以上の男性が、少し疲労を感じる柔らかい声で、誰かを指導している。,brahms6915,少しこもった声で聴きとりにくい所もあるけど何とか聞き取れる。,elger9113,中年のいかつい男性か、低くこもった声で、ブツブツと言い訳するように喋っている。,mahler5892,中年の男性が、低い声で、早口で喋っている。,rossini6512
4916,成人男性が、大きな音量、少々聞き取りにくい話しかたで、何かに驚いたような様子である。,beethoven4404,40代男性が、低い声で、驚きながら喋っている。,elger3177,中年くらいの男性が、口呼吸しながら喋っているような曇った声で、驚いたような喋り方をしている。,handel4462,40代後半の男性で話し方に感情がこもっている。,saint-saens0120,30代の男性が不安そうな声で動揺したように喋っている。,schumann8871
4917,30代くらいの男性が、マイクから遠い位置から話している感じで雑談するようにしゃべっている。,beethoven3002,30代の男性がはっきりした調子で、何かを指示しながら話している。,handel8831,中年の男性が大人しそうな声で強く訴えるように話している。,liszt4661,男性の声でなにかのタイミングを計っている。,mahler8783,３０代位の男性が少し命令的な口調で話している。,wagner7029
4919,中年の男性がやや低い声で話している。,bizet9814,30～40代の男性が、激しい息遣いが混じった声で、急いで早口気味に喋っている。,bruchner2647,中年の真面目そうな男性が、息を切らしながらしゃべってるような声で、何かに怯えるようにしゃべっている。,monteverdi4606,中年の男性がおどおどした声で同調して欲しいかのように喋っています。,schumann6999,30代、40代ぐらいの中年の男性が、少しかすれた低い声で、息をすこしあがりながらも落ち着くように喋っている。,schumann7670
4920,中年男性の声で少し早口で何を言ってるのかが分からないこともある。,beethoven7549,中年の男性が少し枯れた声で、困惑しているように喋っている。,chopin5737,中年の男性がややかすれた声で淡々と話している。,haydn2964,２０代位の男性が少し興奮している様な感じで話している。,mendelsohn1914,30代から40代の男性が、少し低めの声で少しあわてているような感じで話している。,monteverdi0284
4921,中年の男性が、落ち着いた口調で自分の意見を述べている。,brahms8647,30代の男性が、少しこもった声で、早口で喋っている。,grieg4792,中年の男性が少しテンションの高い上ずった声で相手に質問を投げかけるように話している。,haydn4226,30代から中年くらいの男性が、若干恐縮した声で、何かに気が付いた、もしくは不満や疑問のありそうなしゃべり方をしている。,shostakovich4779,中年の男性が高い声で早口で何かを思い出したように話している。,wagner2164
4922,30代の落ち着いた男性が、低い声で、少し早口で喋っている。,bruchner4559,男性が、はきはきした声で、話すことを考えながら言葉を止めつつ喋っている。,bruchner5844,中年くらいの男性が、この後の進め方を説明するような話をしている。,grieg9754,30歳前後の男性が、熱意のある声で、みんなに話しかけるように喋っている。,rossini4665,40代くらいの男性が、複数の人の前でプレゼンをしているような感じで話をしている。,schubert5518
4923,二十代後半以降の男性で、多少の緊張感からか早口・余裕がない。もしかしてドッキリ？,haydn0114,20代後半から30代前半くらいの男性が、普通のトーンで、大阪弁で諭すように喋っている。,mendelsohn0636,20代の男性が少し焦ったような声で不安を感じているように話している。,rachmaninov4842,３０代男性が不安そうな口調で、相手をたしなめるように喋っている。,sibelius9081,30代の男性が怯えたような感じで不安げに話をしている。,tchaikovsky7265
4924,中年の男性が高い声で驚いたように話している。,bach5713,40代くらいの男性が、少しかすれた声で、少し驚いた感じで喋っている。,chopin4138,中年男性が、かすれた声で、少し驚いたように話している。,elger5805,若い男性が、低い声で、驚いたかのように喋っている。,liszt7470,若い男性が、少ししゃがれた声で、驚いた様子で喋っている。,paganini4679
4953,若い男性が、高い声で、テンション高めに、出来事を話している。,badarzewska9200,30才前後の男性が、高めの声で、楽しそうに喋っている。,beethoven3978,20代くらいの男性が、ハキハキとした声で、早口でなにかに驚いたように喋っていた。,debussy6501,２０代の男性が、元気な声で、楽しそうにしゃべっている。,elger2597,30代くらいの男性が喜怒哀楽を表現しながら喋っている。,mendelsohn3117
4954,中年の男性が、酔っ払っているような声で、叫んでいる。,bach1196,中年の男性が、はっきりとしない声で、少し怯えているように喋っている。,bruchner3064,若い男性が、やや低い声で、なまりのある言葉を話している。,debussy0099,中年の男性が呂律の回らない声でやや興奮気味に話している。,haydn4335,40代の男性が、やや低い声で、誰かを呼んでいるような感じで喋っている。,mozart2417
4955,若い男性が、ハキハキした声で、親しげに喋っている。,bach2192,若い男性が明るい声で、はきはきと話している。,dvorak4196,中年の明るい男性が、はっきりとした声で、問いかけるように喋っている。,grieg6884,20代ぐらいの男性が、大きな声で、楽しそうに話している。,mahler2388,20代から30代の男性が、はきはきした声で相手に話しかけている。,monteverdi0284
4956,20歳前後の若い男性が、ハキハキとした綺麗な声で、熱を入れて力説するように喋っている。,badarzewska3992,30代の男性が張りのある声で芝居がかったように喋っている。,debussy5247,中年の男性が、相手に対して同意を誘うかのように繰り返し喋っている。,mozart3579,30代くらいの男性が活発な声で自信ありげに話している。,rossini7232,中年の男性が、少し自慢げな声で、自分の知っていることをいざ説明するように喋っている。,schubert5850
4957,30代ぐらいの男性が落ち着きなく早口で捲し立てるように話している。,debussy3145,若い男性が明るい声で少し興奮したようにしゃべっている。,paganini6407,若い男性がくだけた口調で、ハイテンションで話している。,saint-saens9301,中年の男性が、高い声で、笑いながら話している。,schumann9124,20代くらいの若い男性が、高くて大きな声で、興奮気味に話しをしている。,wagner4880
4958,中年の明るい男性が、はきはきした声で、何か楽しそうに喋っている。,bach4796,男性の声で若干早口言葉でありながらも聞き取れた。,elger9113,20歳代後半の明るい男性が、ふざけた調子の声で、 イライラして言い訳をするように喋っている。,mahler5892,若い男性が、はきはきした声で、カジュアルに喋っている。,rossini6512,20代ぐらいの男性が、ハキハキした声で、興奮気味に喋っている。,saint-saens2567
4959,成人男性が、非常に大きな音量かつはっきりとした口調で喋っている。,beethoven4404,30代男性が、大きな声で、動揺しながら喋っている。,elger3177,20代ぐらいの男性が、びっくりした声で焦りながら喋っている。,handel0556,20代ぐらいの男性が、少し低い声で、怒り気味に喋っている。,handel4462,20代の男性が最後に叫び声をあげて驚いたように喋っている。,schumann8871
4960,30代くらいの男性が、聞き取りやすい声で雑談するようにしゃべっている。,beethoven3002,10代くらいの男性が、少し早口で機嫌が悪そうな感じでしゃべっている。,bizet8255,若い男性が声を裏返した甲高い声で早口で話している。,liszt4661,20代の明るい男性が、テンポの良い早口で喋っている。,mahler8783,２０歳前後の男性が少し焦った様に話している。,wagner7029
4961,若い男性が、高い声で、怒ったように喋っている。,debussy5623,若い男性が、声が裏返りながらも何かを訴えるようにしゃべっている。,debussy6624,20代の男性が高い声と低い声で怒るように話している。,haydn4773,若めの男性が、少し早口で、怒ったような声で、話している。,mozart7439,中年の男性が怒ったような声で捲し立てるかのように喋っています。,schumann6999
