id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
4496,男性,低い,,"30代くらい, 見下し",bach2816,男性,中,煽るように,"少し渋みのある, 中年",dvorak8702,男性,大きい,,,ravel6994,男性,,はきはき,"偉そうな雰囲気, 聞き取りやすい声, 見下すような悪役のような台詞口調",schubert9760,男性,強い,はきはき,"若い, 傲慢",wagner0997
4497,男性,上がる,,"壮年, 挑発的, 語尾を上げる",bach5211,男性,はっきりとした,,高慢な態度,bizet5351,男性,大きい,,"２０代位, 威勢よく叫んでいる",grieg9502,男性,豪快,,おのれの力を誇示,saint-saens5539,男性,高い,早い,"中年, 明るい, はきはき, 周りに問いただすよう",vivaldi3686
4498,男性,はきはきした,,"中年, 楽しそう",bach7041,男性,高い,はきはき,"中年, 楽しそう",bizet6740,男性,強気な,,"20歳代後半, 明るい, 相手を挑発するように",brahms3506,男性,力強い,,"若い成人, 役者じみた口調",rossini4625,男性,少し高い,,"30歳, 自信, 聴者は複数",strauss6167
4499,女性,きはきとした,,"40代, 台本を読んでいるかのように喋っている",bach3284,女性,はっきりした,,"20代以上, 自分の意思を伝えて",brahms4127,女性,高い,,"語気が荒め, 怒りを感じる",brahms4584,女性,大きく力強い,,"30代前半, きっぱりと宣言する調子で語っている",handel0150,女性,,ハキハキ,"中年, 確信を持つ",tchaikovsky5931
4500,女性,低め,セリフを読んでいるかのように,"30代くらいの, セクシー",badarzewska9364,女性,低め,,"若い, だれかに向かい話す",grieg2176,女性,低め,,"クール, 落ち着き払ったように",mendelsohn5061,女性,低い,ゆっくりと,"30代から40代くらい, 若干かすれた, 相手に問いかけるように",rachmaninov6459,女性,男性的,,"30代くらい, セリフを話すような喋り方",rossini5372
4501,女性,,ゆっくり,"40代, ねっとりした感じ",beethoven1929,女性,低めのアニメ声,,"40代, 余裕さを感じる",brahms6138,女性,低めの力ある,,"クール, 落ち着き払って",dvorak7157,女性,ハッキリとした,,"30代, 理由を作ってあげているように話している",haydn4664,女性,,はきはきした,"中年, 大人の口調",monteverdi6103
4502,男性,掠れた,,"30代前半, 脅し",badarzewska5055,男性,低い,,怒っている,elger5542,男性,非常に低い,,"中年, 暗い感じ, 言い聞かせるよう",grieg5851,男性,高い,早い,"40代, 声優さんが話すような作ったしゃべり方",grieg7205,男性,ドスのきいた,,"中年, 脅すよう",mahler1071
4503,女性,きっぱりとした,,"若い, 感情的",badarzewska0131,女性,,はきはきした,"若い, 自信を持って, 宣言するような感じ",debussy4188,女性,神妙な,,"若い, 悟った様",debussy8906,女性,はっきりした,,"20代後半, アニメの声優のように",handel4931,女性,落ち着いた,ゆっくり,若い,verdi5957
4504,女性,しっかりした,,"20代くらい, アニメの台詞のような口調",chopin9735,女性,,はっきりと,若い,schubert4916,女性,,,"大人, 強い口調, 周囲を押さえつけるような勢い",shostakovich0651,女性,,威勢よく、はきはき,30代,tchaikovsky7265,女性,高い,はきはき,"20代, 怒っている",vivaldi6060
4509,男性,少し低い,はきはき,中年,elger0329,男性,太く低い,ゆっくりと丁寧に,中年,handel8339,男性,高めのはっきりとした,,"中年, 宣伝的",mendelsohn3802,男性,,聞き取りやすい,中年,mozart3242,男性,ほがらかな,,"若い, 何かの紹介",paganini4304
4510,男性,,早口,"中年, 若干濁声",bach2192,男性,少しハスキー,,"50代前半ぐらい, 興奮気味",bizet6129,男性,低い,,"中年, 明るめ",dvorak4196,男性,高めの,早口,"中年, 丁寧な口調, 紹介",mahler4741,男性,高い,,"年配, 活舌悪い, 聞き取りが難しい",mahler5859
4511,男性,しゃがれた,早口,中年,beethoven4622,男性,,早い,"50代, はきはきした",chopin8490,男性,低い,早口,"40歳前後, かすれた声, 説明を急ぐように",debussy7994,男性,やや低い,早口,"少し興奮気味, 少し年配",monteverdi0995,男性,低い,,"40代, 説明口調",monteverdi5008
4512,男性,,早口,聞き取りにくい,bizet1457,男性,,速い,若い,monteverdi4686,男性,,早口,"壮年, 擬音",saint-saens9301,男性,高い,早口,"30代中頃, 説明するように",sibelius1018,男性,,,"30～40代, 驚きの体験",strauss6930
4513,男性,低めの声,,"30代, 感じ入った調子の感嘆",mozart7594,男性,抑揚のある,早口,中年,paganini0438,男性,,少し早口,成人,paganini7211,男性,抑揚のある,,"中年, 驚いたように",rossini6512,男性,低い,,"40代, 感心した感じ",saint-saens2567
4514,男性,,,中年,elger1794,男性,,じっくり,若い,schumann0812,男性,,ゆっくりと丁寧に,"30代, 気持ちのこもった",schumann8871,男性,明るく勢いがある,,ナレーション/司会,tchaikovsky4774,男性,ハリのある,,"30代, ノリの良い, テレビ番組の司会のような感じ",wagner4235
4515,男性,,適度な,"中年, 活舌の良い, 丁寧",liszt4661,男性,,早口,"中年, 忙しない",mahler7163,男性,はっきりした,,"中年, 自信ありげ",rachmaninov0827,男性,高い,速い,"40代後半位, きはきした, 聞き取りやすい",rachmaninov5370,男性,,早口,"大人, 熱量がある口調",tchaikovsky4959
4516,男性,"舌足らずな, 低い",早口,40代くらい,mendelsohn1231,男性,やや低い,やや早口,30代40代くらい、少しだけ押し殺した感じ,mendelsohn6068,男性,少し擦れた,,"中年, 楽し気",puccini4732,男性,はっきりとした,,"30代くらい, 力の入った",shostakovich5741,男性,低い,,中年,vivaldi9502
4517,男性,高め,,"30代くらい, 張りのある声, テンション高め",bruchner2647,男性,はっきりとした,もたつく,中年,debussy7408,男性,低め,早め,まじめな口調,schumann9761,男性,明るめ,少し早め,中年,strauss4170,男性,低い,静か,ラジオのパーソナリティーみたい,wagner2418
4518,男性,,早口,"二十歳以上, 聞き取りにくい",beethoven7549,男性,はきはきした,早口,中年,mahler7321,男性,大きく,,"２０代位, 勢いのある",mendelsohn1914,男性,やや低い,早口,40代,paganini3782,男性,,熱血な,中年の,paganini7775
4519,男性,やや高い,速い,"若い, 慌てた様, 文句を言うような感じ",badarzewska5999,男性,低い,早口,"中年, 不満げ",mozart4761,男性,,少し早口,"50代, 気持ちを吐き出すような口調",ravel4200,男性,,早口,"30代くらい, はきはきした声",strauss4331,男性,,早口,"20代から30代くらい, 自信を持って話している",wagner2164
4520,男性,低い,早口,"四十代, 落ち着いた声",grieg3154,男性,,,"40代, 自信ありげ, やや上から目線, 社会的地位がある",grieg3494,男性,,早口,"中年, 不満をぶちまける",haydn7006,男性,,早め,中年,rossini0935,男性,怒ったような声,圧力をかけるように,30~40代,rossini4665
4521,男性,,,"30代, はっきりとした口調, 徐々に興奮する",badarzewska4392,男性,やや低い,,"中年, 強調するワードを含めた説明",beethoven0877,男性,少ししゃがれた,,"中年, 宣言するように",brahms9981,男性,高い,,"成人, 興奮",elger2329,男性,はっきりとした,,"中年, ちょっと笑い",paganini8463
4522,男性,落ち着いた,,"20代位, 教師に対し, 点数をくれと頼んでいる",brahms0351,男性,はっきりした,,"若い, 自信あり, 相手にお願いするような感じで話している",mahler8080,男性,高い,,"30～40代, 自信に満ち溢れた様子",monteverdi2300,男性,低め,普通,"20代後半, ガラついた, 淡々",tchaikovsky2165,男性,高い,,"若い, 明るく楽しそう",tchaikovsky2698
4523,男性,はっきりした,,諭すように,bizet9543,男性,少しかすれた,,"30代ぐらい, 笑い",grieg5077,男性,少しかすれた,,"中年, 笑い",haydn0764,男性,,早口,"40～50代, 普段の話し方",monteverdi7213,男性,元気そうな,,"40代, 笑いながら楽しそう",vivaldi0343
4524,男性,太く安定した,,"やや年配, 元気, 強調",haydn3442,男性,少ししゃがれた,,力強く,haydn6543,男性,低い,抑揚なく淡々,"中年くらい, どっしりした",liszt6160,男性,少し低い,,"40代, 自信",paganini3793,男性,渋い,,"40代, 気合を入れて話している",paganini6798
4525,男性,明るい,,"50代, 楽しそうに紹介する感じ",brahms0097,男性,高い,はきはき,"40代, 舌足らず",monteverdi2292,男性,やや高め,説明口調,中年,mozart6648,男性,少し高い,早口ではきはき,30代くらい,rachmaninov2444,男性,少しこもった,ゆっくりと,中年,verdi2531
4667,女性,静かな,,"20代, ぼそぼそした感じ",beethoven1929,若い女性,ややハスキー,,"小声, ささやくように",bizet8331,女性,可愛い,,"20歳くらい, ヒソヒソ耳元で語りかけるように",chopin9735,女性,甘ったるい,静かに,若い,mozart1322,女性,高い,,"20代くらい, 可愛い, ひそひそ耳元で話しかけるように",ravel1356
4668,女性,ふわふわとした静かな、少しかわいぶる,聞き取りづらい、ささやくような,"若い, お知らせのアナウンス",grieg4411,女性,ボソボソした,,"若い, 呟くように",liszt6941,女性,小声,,"20代, 優しく話かけている",mendelsohn9202,女性,ささやくような,早口,若い,mozart9104,女性,低め,,"10代後半から20代前半, 暗い感じ, 声量を抑えた, ささやきかけるように",tchaikovsky9138
4669,女性,か細い,,"若い, 囁くように",elger1917,女性,"ひそひそ, 低い",ゆっくり,若い,mozart3856,女性,高い,,"10代後半くらい, アニメ声, 囁くように",paganini5746,女性,小さな,区切りながらつぶやく,若い,puccini4081,女性,小さな,区切りながら,"若い, 呟くように",vivaldi6105
4670,女性,高め,ゆったり,若い,mahler6063,女性,沈んだ,ゆっくり,"若い, 囁くように",paganini3769,女性,若干低い,,若い,schubert9749,女性,弱々しい,,"若い, 優しく",tchaikovsky9503,女性,小さい,ゆっくり,"若い, 相手だけに聞こえるくらい",verdi0678
4671,女性,かすれた小声,,若い,bach7771,女性,色っぽい,落ち着いて,20代前半ぐらい,badarzewska5048,女性,ささやくような声,,若い,chopin0239,女性,ひそひそ声,ゆっくりと,若い,paganini8711,女性,高い,ゆっくり,"10代後半から20代, アニメ声, 甘えるような口調",puccini1848
4672,女性,小声,,"若い, ひっそりした",haydn4502,女性,眠そうな,,"若年世代, 甘えるような",liszt1369,女性,高い,,"若い, つぶやくように",monteverdi5349,女性,甘ったるい,ささやく,,schumann1528,女性,おとなしい,ゆっくり,若い,shostakovich8062
4673,女性,小さい,,"若い, 聞き取りにくい",beethoven7043,女性,高い,ゆっくりと丁寧に,20代ほど,dvorak7773,女性,ささやくような,ゆっくり,成人,sibelius0562,女性,静かな,ゆっくり,若い,vivaldi9848,女性,小さい,,"若い, ささやくように",wagner4575
4674,女性,幼い,,"10代から20代, ひそひそと囁くように話す",brahms0115,女性,,,"アニメ声, 控えめに消えそうな声",mendelsohn5382,女性,消え入りそうなか細い,,"若い, 気持ちよさそう",mozart3570,女性,高い,やや早口,"若い, ささやき声, 声量は小さめで息が多め",saint-saens7466,女性,ひそひそ,ゆっくり,若い,schumann3643
4675,女性,若い,ゆっくりとした,誰かに語り掛ける,grieg1961,女性,高い,ゆっくり,"若い, 語り掛ける",monteverdi0717,女性,小さな,,"若い, 独り言のような, 何かを尋ねている",monteverdi2902,女性,高い,ゆっくり,"若い, 独り言",mozart2128,女性,,ゆっくりとした,"20～30代, 若者, 優しく諭すように",verdi7779
4676,女性,聞き取りにくい、細い,,"若い, 暗い感じ, 呟くように",bizet3488,女性,か細い,ゆっくりと,若い,bizet4327,女性,か細い,,"若い, 少し暗い感じのトーン",elger0199,女性,,,"20代ぐらい, 映像を見ている相手に向かって話している",monteverdi0967,女性,高い,ゆっくりと,"若い, 眠たそうに甘えるように",schubert6904
4689,男性,高めの声,,"中年, 疑問の表情",badarzewska2960,男性,,はきはきした,"50代くらい, スピーチをするような口調",chopin9735,男性,,はきはき,若い,elger6917,男性,高め,,"中年, 説明",monteverdi8947,男性,高い,,中年,schubert4916
4690,男性,はきはきした,,"若い, 少しイラついてる",liszt6941,男性,力強い,,"20代位, 不満そう",mozart1322,男性,,はきはきした,"30代くらい, 相談するような口調",ravel1356,男性,,ゆっくりとはっきりと聞き取りやすい,成人,ravel9175,男性,聞こえやすくした声,はきはき,"10代後半, 配信の視聴者に不通に喋りかける感じ",rossini9798
4691,男性,,はきはきした,"若くてしっかりした, 人に説明をするかのように",mahler1645,男性,,ゆっくり,"若い, 聞き取りやすい, なれなれしい",mozart9104,男性,やや上ずっている,,"若い, 自論を見せつける感じで話している",rachmaninov5622,男性,高い,はきはきとした,"若い, 元気な様子",schumann7562,男性,大きな,ゆっくりと,若い,vivaldi6105
4692,男性,高めの,,"30代くらい, 驚いて興奮した様子",paganini5746,男性,驚いたような声で,やや早口,20～30代,paganini7804,男性,,少し早口,"若い, 焦った様子",puccini4081,男性,少し高い,,"若い, 慌てた感じ",puccini9666,男性,高い,速い,"若い, 驚き",tchaikovsky9503
4693,男性,高めの,,"30代前半ぐらい, 意気揚々",badarzewska5048,若い男性,友達と話すような声のトーン,,"10代, 楽しそう",dvorak0439,男性,興奮した,少し早い,"若い, 嬉しそう",mahler6063,男性,高め,,"若くて元気のいい, 興奮したように",rossini0023,男性,高い,,"若い, 興奮したように",tchaikovsky3796
4694,男性,明るい,ハキハキ,"若い, ラジオの番組か、動画のシーンのような感じがする",chopin0239,男性,はきはきした,,"若い, 複数の人に説明するように",debussy7734,男性,,確認するように,中年,monteverdi5349,男性,はきはきした,,"若い, 自分に言い聞かせる",saint-saens4837,男性,低い,,"40代, 声がこもり気味",schubert5190
4695,男性,高い,はきはき,"20代, 元気",liszt1369,男性,大きい,,"若い, メリハリ, 感想, 印象に残る",mendelsohn5956,男性,やや高い,,"中年, 強弱あり",schumann1528,男性,,勢いが良い,若い,shostakovich9469,男性,大きな声,ゆっくり,中年,vivaldi9848
4696,男性,やや高い,はきはき,"若い, 気軽な感じ",badarzewska0135,男性,はっきりしない,早口,若い,bruchner8760,男性,,,"中年, 親しい, 電話で話している, 気をつかっていない",mendelsohn5382,男性,高め,,"若い, 活舌があまりよくない",sibelius0562,男性,はきはきした,,若い,sibelius4722
4697,男性,,,"20代, 投げやり, ぞんざい",brahms0115,男性,少し高い,,若い,dvorak9090,男性,若い,だらだら,,grieg1961,男性,ハッキリとはしない,,"若い, 問いかけるような感じ",mozart8838,男性,やや高め,一般的な,20代後半～30代前半っぽい,saint-saens7466
4698,男性,大きく,はきはき,"若い, 淡々とした雰囲気",elger0199,男性,はきはきした,,"中年, 講義するように",elger6792,男性,,少し早口,"若い, 落ち着いた喋り方",monteverdi0717,男性,,考えながら、説明する,30代ぐらい,puccini4732,男性,,ゆっくりと,"20代くらい, 若者, 意気揚々",verdi7779
4699,男性,,はきはき,"若い, 友人と話すようなくだけた雰囲気",bizet3488,男性,,ゆっくりと,"若い, はきはきした",bizet4327,男性,高い,,"若い, 叫ぶように",haydn6163,男性,高い,,"中年, 疑問を持っているような喋り方",saint-saens0071,男性,高い,,"若い世代, 少しだけ納得いっていない",tchaikovsky4614
4700,男性,,少し早い,"30代前半, 活舌悪い, はきはき, 手短い",bizet6129,男性,平坦な,やや早口,若い,bizet8331,男性,はっきりとした,少しだけ早口,若い,haydn9336,男性,,早口,"若い, オタクっぽい口調",puccini7857,男性,はきはきとした,ゆっくりと,"中年っぽい, 確実に話す",verdi3075
4819,女性,特徴のない,,"若い, 楽しそう",beethoven3978,女性,高い,少し早口,20代くらい,debussy3586,女性,最初力強く、最後優しい,,"２０代前半, 楽しそう",elger2597,女性,,ハキハキ、力強く,20代くらい,mendelsohn3117,若い女性,,,"聞き取りやすい, かわいらしい印象",saint-saens8348
4820,,低い,,,bruchner3064,女性,高い,,"若い, うれしそう",debussy4915,女性,,,"20代, 少しはにかみ",haydn4335,女性,少し低い,,"20代, 困ったような感じ",mozart2417,女性,,,"若い, 若干おどおど",saint-saens7733
4821,女性,やわらかめ,,"若い, 楽しげ",bach2192,女性,低め,,"若い, アピールする感じ",dvorak4196,女性,高い,早口,20代ぐらい,mahler2388,女性,,,"明るい, 若い, なめらかな口調",mozart1264,女性,優しい,,"20代, 嬉しそうに",puccini2441
4822,女性(若い),低い(鼻声気味),ゆっくり(ぼそぼそと),"20歳前後, こもった声で",badarzewska3992,女性,囁くような,,"10代, 満足したように",debussy5247,女性,少しこもった,,"20代, 感想を語る",dvorak1298,女性,落ち着いた,,若い,dvorak8770,女性,小声,ゆっくりとした,若い,mozart3579
4823,女性,少し高めの声,,"20代, フランクに説明する",monteverdi9135,女性,落ち着いた,早目,"20代後半, 冷めた感じ",puccini7189,女性,やや高い,,"若い, 舌足らず, くぐもったような説明口調",saint-saens9301,女性,高い,早い,"若い, はきはきした, 淡々",schumann9124,女性,"高めの, 甘い",少し舌足らず,"20代前半, 若い",wagner4880
4824,女性,高い,,"若い, 英語が聞き取りやすい",elger9113,女性,キャピキャピ可愛い,,"20歳代前半, 明るい, 自分の気持ちをそのまま垂れ流す",mahler5892,女性,明るい,,"若い, うわつき気味, ラジオ放送",mendelsohn0270,女性,明るい,,"若い, カジュアル",rossini6512,女性,明るい,,"20代ぐらい, 楽しそう",saint-saens2567
4825,女性,高い,,"20代, 酔っぱらっているように",elger3177,女性,震えている,,"10代, ウキウキした感じ",grieg5917,女性,,ゆっくり,"20代, 嬉しそう",handel4416,女性,少し震えた,,"20代, 30代くらい, 楽しそう, うかれて",handel4462,女性,高め,,"20代, 鼻が詰まってるような声, 嬉しそう",schumann8871
4826,女性,高い,,"20代くらい, わかりやすい",beethoven3002,女性,高い,早い,"20代, 説明するように",beethoven7432,女性,ちょっとこもった,,"若くて大人しそう, ダルそう",liszt4661,女性,覇気のない,,"若い, 今風の若者口調",wagner0689,女性,,,"２０歳前後, はっきりした口調",wagner7029
4827,女性,,,"若い, 確かめる",debussy6624,女性,中くらい,,"10代, 独り言",haydn4773,女性,暗くてこもった,ゆっくり,"若い, ボソボソ",haydn8971,女性,低い,ゆっくり,若め,mozart7439,女性,おとなしい,ゆっくり,若い,tchaikovsky4959
4828,女性,だんだん高くなっていく声,,"20代, やや興奮した様子",bruchner2647,女性,高い,,"若い, 明るい, テンション上がって話をしている",chopin0987,女性,可愛らしい,,"若くて明るい, 喜びに満ちた",monteverdi4606,女性,,,"若い, 喜びを隠しきれない",puccini1388,女性,高めの,ゆっくりと,"20代ぐらい, 明るい感じ",schumann7670
4829,女性,低い,ゆっくり,"若い, 落ち着いた声, 聴きとりやすい",beethoven7549,女性,嬉しそうな,静かに,"若い, サプライズ受けた, 驚きと喜びを表現する",chopin5737,女性,高い,,"若い, 楽しそう",haydn2964,女性,,,"１０代, 嬉しそう",mendelsohn1914,女性,高い,,"若い, 楽しそう",schubert2210
4830,女性,高い,,"20代前半, 明るい, 何かを伝える",beethoven1970,女性,やや低い,,"20代, 雑談, 友達と",grieg4792,女性,やや低い,,"若い, 説明をするように",haydn3256,女性,自慢げな,,"20代前後, うっとりと, 嬉しそう",shostakovich4779,女性,高い,,"20代から30代くらい, 綺麗な声, 感動したような口調",shostakovich6099
4831,女性,高い,,"20代ぐらい, 興奮気味",bruchner4559,女性,高い,,"若い, 感極まり嬉しそう",bruchner5844,女性,,,"若い, 喜びの声, 声を詰まらせながら",grieg9754,女性,震えた,,"30代くらい, 喜びの声をあげている",haydn0510,女性,,,"若い, 込み上げる喜びを抑えられない様子",ravel7292
4832,女性,,はきはきした,"若い, 笑い",bach3281,女性,高い,,"若い, 明るい, 楽しそう",brahms2862,女性,高い,,"20代, 明るい, 笑い声を交える",brahms9981,女性,のんびりした,,"若い, 楽しそう, 自分の話, 笑い",monteverdi1429,女性,緩い,,"若い, 穏やか, 友人と会話している",puccini0384
4833,女性,静かな,,"若い, 尋ねる, 微笑む",bach5713,女性,"細い, 弱い",,"10代, 笑いを我慢しながら",dvorak8417,女性,落ち着いた,,"若い, 何かに語り掛けるように",elger5805,女性,少し高い,,"若い, 笑い",liszt7470,女性,透明感のある,,"20代, 暗さと明るさが入り混じった, 不安な感情と戸惑い, 無理して明るくふるまう感じ",mahler5467
4834,女性,はっきりした,,喜んだように,bizet9543,女性,高い,,"20代, うれしそうな, 語りかけるように",brahms5220,女性,,,"20代, 嬉しさをやや押し殺しながら, 笑顔",haydn9989,女性,震える,聞き取りにくい,同情,mendelsohn3802,女性,高い,,"若い, 感情的, 驚いた",strauss4677
5256,男性,高め,,"中年, 納得",beethoven3978,男性,力強い,,"40代, 念を押す",debussy6232,男性,強い,,"中年, 呆れた様",debussy6501,男性,力強い,ゆっくりと,２０代後半くらい,elger2597,男性,,,"20代, 悟ったように語りかけている",mendelsohn3117
5257,男性,渋めの声,,"30才前後, 少し嫌そう",bruchner3064,男性,役者のような,,若い,debussy0099,男性,,はきはき,"20代, 朗読",dvorak1298,壮年男性,芝居がかった,,滑舌の良い,haydn4335,男性,,はきはきとした,"30代, 説明するような感じ",mozart2417
5258,男性,高い,,"大人, 渋めの, 現状の確認",bach2192,男性,はきはきとした,,"中年, 感情を込めている",beethoven6019,男性,低い,ゆっくり,中年,dvorak4196,男性,はっきりとした,,"中年, 明るい, 説明するように",grieg6884,男性,低い,,"40代, 怯え",mahler2388
5259,男性,低い,,"20歳から30歳くらいの若い, 重みのある, 台本を読むように喋っている",badarzewska3992,男性,高い,,"50代, ウキウキ, 笑みを浮かべてる",debussy5247,男性,,ゆっくりとした,"中年, 考えること",mozart3579,男性,落ち着いた,,"40代, 不安, 期待",rossini7232,若い男性,ニヤニヤした,,"20歳代前半, 自分の欲望を妄想するように",schubert5850
5260,男性,はっきりとした,,"30代ぐらい, 自分の状態の説明",badarzewska4392,男性,抑揚のある,,"30代ぐらい, ナレーション",debussy3145,男性,やや抑揚のある,,"20代くらい, 芝居がかった",saint-saens9301,男性,高い,,"中年, 抑揚をつけて",schumann9124,男性,少し高めの落ち着いた,ゆっくり,若い,wagner4880
5261,男性,低い,,"中年, 暗そう, 不安そう",bach4796,男性,とても低い,テンポもよく,,elger9113,男性,"息絶え絶え, 低い",,"20歳代前半, 真面目, 疲れた",mahler5892,男性,震える,,"若い, 圧倒されたように",rossini6512,男性,かすれた,,"20代, 驚いたように",saint-saens2567
5262,成人男性,,,驚いたような様子,beethoven4404,男性,低い,,"20代, 驚き",elger3177,男性,アニメ声,戸惑うような感じ,中年くらい,handel4462,男性,絞り出すような,,"青年, 困惑気味",rossini4625,男性,泣きそうな,,"20代, 感動した",schumann8871
5263,女性,悲しげな,演じるような,20代くらい,beethoven3002,女性,高い,,"20代くらい, 声優みたいな口調",haydn2159,女性,高い,,"若そうな, アニメ声, 訴えかけるように",liszt4661,女性,高い,はきはき,"20代, アニメーションの声優",mahler8783,女性,少女のような,,"１０代, アニメ",wagner7029
5264,男性,混乱したような,あわてて,若い,debussy5623,男性,,はきはき,"若い, 焦り",debussy6624,男性,高い,,"30代, 悩み, 焦り",haydn4773,男性,低い,,"若めの, 焦ったような",mozart7439,男性,強め,,"成人, 困惑, 焦っている, 取り繕おうとする",sibelius9289
5265,男性,おびえる,はっきりと,若い,beethoven7713,男性,高い,焦ったように,20代から30代くらい,bizet9814,男性,大きい,はきはきした,"30代, 怯え, 焦った様子",bruchner2647,男性,怯えたような,必死で,"30代, 元気",monteverdi4606,男性,甲高い,舌足らずな,"若い, アニメ声, おびえる",schumann7670
5266,男性,低い,ゆっくりした,聞き取りやすい,beethoven7549,男性,喉をしぼめたような,,"若い, 納得",chopin5737,男性,詰まったような,,"30代, 怒っている",haydn2964,男性,少しだみ声,,"30代位, 残念な感じ",mendelsohn1914,男性,,落ち着いて,３０代くらい,strauss4390
6131,男性,ほんの少し鼻の詰まったような,早め,"20代, 説明するように",beethoven3978,男性,,,"40代, AV機器の特徴について話している",brahms0351,男性,高い,早い,"40代, うれしそう",debussy4915,男性,,はきはきした,"３０代くらい, 説明口調",elger2597,男性,,少し急ぎ気味,30代くらい,mendelsohn3117
6132,男性,,早口め,"20才前後, 緊張気味, 少し聞き取りにくい発音",bruchner3064,,,早口,"真面目そうな印象, 青年, 滑舌の良くない",haydn4335,男性,,ちょっと速い,"若い, つぶやくように",mozart1264,男性,少し小さめ,,"30代, 講義をしている感じ",mozart2417,男性,,滑舌良い,"若い, 若手の研究者のよう",puccini0384
6133,男性,高め,,"若い, 若干滑舌の悪い, 丁寧",bach2192,男性,低い,,若い,dvorak4196,男性,,やや早口,"若い, 活舌がはっきりしない",dvorak8770,男性,真面目な,,"30代ぐらい, 落ち着いて",mahler2388,男性,,早口,"若い, 滑舌の良くない",ravel4380
6134,男性,低い,ゆっくり,"20歳から30歳, 冷静",badarzewska3992,男性,品のある,,"30代, 賢そう",debussy5247,男性,少し高め,はきはきした,"20代, 機械的な説明口調",monteverdi9135,男性,,半分ヤケになっている,"中年, 現状の状況を諦めかけているかのように",mozart3579,男性,,やや早口,若い,paganini4304
6135,男性,落ち着いた,,少しぶっきらぼうな感じ,paganini2374,青年,朴訥とした,,ややぶっきらぼうな口調,saint-saens9301,男性,はきはきした,単調に,中年,schumann9124,男性,ぬくもりのある,,"20代くらい, 否定",shostakovich9614,男性,高めの,,"20代くらいの, 感情を抑え気味に, 吐き捨てるように",wagner4880
6136,男性,中,落ち着いて,"中年, 冷静, 分析",elger9113,男性,低さがある,はきはきと,若い,grieg6388,男性,,ゆっくり,"20代, 丁寧",handel4416,男性,平常な,,"中年, 真面目, 一つ一つ説明する",mahler5892,男性,低い,,若い,rossini6512
6137,男性,低い,普通,30代,elger3177,男性,だみ声,少し早口で,"30代ぐらい, 単語単語をしっかりと区切りながら",handel4462,男性,低い,早口,20代,liszt0782,男性,柔らかい,少し早口,30代,schumann8871,男性,,リズムよく,"はきはきした声, 朗読するかのように",wagner0689
6138,男性,低いが聞き取りやすい,抑揚のない,30代くらい,beethoven3002,男性,ハキハキ,早口,若くて明るい,haydn8971,男性,ハキハキとした,丁寧に,中年,liszt4661,男性,,,"若い, 自信無さげ",schumann1028,男性,少し鼻づまりのような声,,20代位,wagner7029
6139,男性,,ハキハキ,中年,chopin0987,男性,低い,やや早口,淡々としゃべっている,debussy6624,男性,,はきはきした,"若い, 説明するように",haydn0851,男性,ハキハキした,,"30代くらい, 真面目な感じ, 説明するように",haydn4773,男性,低い,ゆっくり,30代くらい,mozart7439
6140,男性,太い,,"中年, どもり気味",bruchner2647,男性,落ち着いた,焦り,"30代, 弱々しい",monteverdi4606,男性,,ゆっくりとした,"活舌の悪い, 若い, どもり",saint-saens1367,男性,穏やかな,,"30代, テンション低め",schubert2210,男性,ハキハキとした,,"若い, かんでいる",shostakovich4506
6141,男性,低い,比較的に聞き取りやすいテンポ,,beethoven7549,男性,高い,淡々と,若い,chopin5737,男性,明るい,少し早口,20代,grieg5917,男性,,はきはきと,"30代くらい, 誠実",haydn2964,男性,少し鼻づまり,一節ずつ区切って,２０代位,mendelsohn1914
6142,男性,低め,,"30歳くらい, 聞き取りにくい, 疑問に思っている, 問いかける",dvorak7108,男性,やや低い,少し早口,40代,grieg4792,男性,,やや早口,若い,ravel7292,男性,真面目そうなおとなしい,,"20代前後, 指導するように",shostakovich4779,男性,,はきはきと早口で,"中年, 楽しそう",wagner2164
6143,若い男性,高い,少し早口,注意を呼び掛けるように,brahms0842,男性,,はきはきとした,"30代, 教えるような感じ",monteverdi3129,男性,比較的高い,早め,"若い, はきはき, 説明",paganini1095,男性,,早口気味,"比較的若め, はきはき",rossini4665,男性,低め,早めの一定のリズム,"20代後半ぐらいの若い, 無理した, 抑揚なく",schumann7670
6144,男性,はきはきとした,,"30代くらい, お知らせ",brahms9981,男性,真面目な,スラスラと,30代,bruchner4559,男性,低い,ゆっくり,"落ち着いた, 穏やかな",bruchner5844,男性,ハスキー,淡々と,30代,dvorak8417,男性,少し低い,少し早口,若い,grieg9754
6145,男性,,早口,"若い, はきはきした",bach3281,男性,低い,,"若い, 真面目そうな, 丁寧",brahms2862,男性,,やや少し早め,"20代から30代くらい, 戸惑っている印象",haydn9989,男性,,,"中年, 生徒に教えるように, 説いている",mendelsohn0270,男性,真面目な,少し焦りがある,若い,monteverdi1429
