id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
4424,女性,高い,,"10代, 男っぽく, 命令",badarzewska6473,女性,子供のようなアニメ声,,"10代, 生意気そう",dvorak4941,女性,高めの,,"10代後半, 幼っぽさが残る, 大声で, 命令口調",handel0150,女性,高い,,"はきはき, 語気を強めて",haydn6136,女性,大きな,,"10代, 偉そう",puccini6384
4425,女性,甲高い,早口,"十代, 偉そうに喋る",bach3284,女性,可愛らしい,"はきはき, 元気よく",１０代くらい,badarzewska9364,女性,"幼い, 可愛い",強気に,若い,grieg9328,女性,,,"10代から20代, テンションが高い, 息巻いている",mozart2863,女性,甲高い,,"10代中頃, 相手に甘える, 幼児の声にも聞こえる",rachmaninov6459
4426,女性,甲高い,,"アニメキャラのよう, 落ち込んだ",dvorak7157,女性,高い,,"10代後半, 意欲が削がれたように",haydn4664,女性,子供声,,"未成年, 落ち込んだように",mendelsohn5061,女性,甘ったるい,,"若い, おねだりしているように",rachmaninov7209,女の子,はっきりした,,嫌そうに,schumann0101
4427,女性,高い,,"アニメ声, 表現豊か, 少しネチネチした口調",haydn3911,女性,非常に高い,はきはきと,"20代後半から30代, 10代後半の様な声",mendelsohn9008,女性,アニメ声,,若い,monteverdi6103,,少女の声,,"不満そう, 拗ねたよう",puccini5147,女性,高い,はきはきした,"若い, アニメ声, 甘え口調",saint-saens4058
4428,女性,ぼそぼそと,ゆっくり,"若い, 何かを思い出しながら",debussy8906,女性,可愛らしい,ゆっくり,"若い, アニメのキャラクター",dvorak5139,女性,高い,速い,"20代, アニメ声",grieg7205,女性,高い,,"20代, アニメ声, はっきりした口調",handel4931,,幼い,,アニメの少女の様な,shostakovich4619
4429,女性,甲高い,,"若い, 自信に満ち溢れる",bizet5351,女性,甘ったるい,,"若い, わくわくしたような感じ",debussy4188,女性,甲高い,,"１０代前半, 楽しさ, 声優っぽい語り, 喜びに我を忘れている",mendelsohn0659,女性,高い,,"かわいい, 元気",schubert4916,女性,甲高い,,"若い, アニメのキャラクターのような",schumann0988
4430,男性,荒っぽい,,少し驚いた感じ,elger5542,男性,はきはきした声,,"20代, 怒ったような感じ",elger9968,男性,低い,,"20代ぐらいの, 焦ったように",grieg5851,男性,少し低めの,ゆっくりと,"10代, 考えるように",haydn4298,男性,やや低い,,"30代, 怒ったような感じ",strauss2335
4431,男性,低い,,"30代, アニメ調, どすをきかすよう",beethoven4967,男性,低い,,"やや若め, 抑揚を付ける",bruchner0737,男性,暗い,ねっとり,40代,mozart9031,男性,しゃがれた,,"若い, あきれた様子",paganini4679,男性,,ゆっくり,"20代, 少し不機嫌そうな感じ",strauss4004
4432,男性,高低あり,,"中年, 威嚇",elger9786,男性,,,"初老, テンション高め, ほくそ笑む様子",mahler5982,男性,,,"血気盛んな, 思いをストレートにぶつけている",mozart5563,男性,高低に強弱あり,,"中年, 高圧的",ravel0963,男性,高め,,"ガラの悪そうな, 若い, 喜びを感じる",strauss0453
4453,男性,低い,,"30代位, 物語",bruchner1529,男性,低い,,"30代, おびえているような感じ",elger9968,男性,くぐもった,ゆっくり,"20〜30代, 思わせぶりな",mahler1071,男性,少し低い,,"若い, 深く考え込む",paganini4679,男性,やや低い,,"30代, 少しおびえた感じ",strauss2335
4454,男性,低い,聞き取りづらい,"30代後半, ぼそぼそ",beethoven1970,男性,低い,,"若い, おどろおどろしい",haydn3256,男性,低い,,"成人, 物語るように",haydn8481,男性,低い,静かに,30代,mozart9031,男性,,ゆっくり,"20代, 暗い感じ",strauss4004
4455,男性,低い,,"20代くらい, ねっとりとした感じ",dvorak1298,男性,,ゆっくりと,"若い, 寂しそう",elger9786,男性,,ゆったり,"30代くらい, 物語を語っている",mahler5982,男性,高い,ゆっくり,"若い, 少し寂しそう",ravel0963,男性,低い,,"20代, 弱弱しい, 悲しそう",vivaldi0317
4456,男性,低め、わずかに響く,,"20代くらい, 鼻声, 少し心配する",brahms6138,,低めの声,,注意促し,bruchner6343,男性,低め,,若い,paganini1095,男性,深い,,怖い印象,puccini7857,男性,低め,,"若い, 深刻そう",tchaikovsky3925
4457,男性,落ち着いた,,"若い, 報告するような話し方",mahler1071,男性,低い,ゆっくり,若い,mendelsohn1663,男性,はっきりとした,,"青年, 暗い",rachmaninov7382,男性,,,"若い, 淡々",sibelius6000,男性,ゆったりした,,"30代, 恐れ",wagner7757
4458,男性,,,"30代, 怒りを表した口調",bruchner1529,男性,強い,,"30代くらい, 驚いたように",dvorak4941,男性,高い,,"鼻声, 緊迫感",grieg6388,男性,大きい,,"30代, 怖がり",puccini6384,男性,大きな,,"30代, 動揺",tchaikovsky7657
4459,男性,,,"三十代, 少しぽっちゃりした, 対応出来ない, 告白を受けて困っている, 芸人",beethoven2834,男性,驚いたような,,"若い, ほんとかそれって言いたげ",elger1386,男性,ガラガラした,,"若い, 驚いたような口ぶり",haydn8481,男性,少し甲高い,,"セリフ-like, 演劇, 大きく",puccini5147,男性,高めの,,"若い, びっくりした様子",schumann8540
4460,男性,高い,,"中年, 同意を求めるように",brahms1783,男性,,早口,成人,dvorak1229,男性,少しイライラした,,"中年, 明るい, 文句を言う",liszt4492,男性,,早口,"若い, 感情を込める",ravel3090,男性,高い,早口,20代,vivaldi0317
4461,男性,,,"若い, 発音不明瞭, 軽く憤慨",bach0039,男性,少しかすれた,,"若い, 感情を出す",bizet5351,男性,高め,,"30代, 慌てている",haydn4298,若い男性,こもり気味の,早口,興奮している,shostakovich8062,男性,,,"中年, 明るい, 少し焦った, 起きた出来事にリアクション",vivaldi3686
4462,男性,,ゆっくり,若い,beethoven0532,男性,低い,,"40代, 落ち着いた、囁きかけるよう",liszt4153,男性,静か,,"若い, 抑揚を殺して",mozart5563,男性,"こもった, 低い",ゆっくり,"若い, 淡々した",rossini2317,男性,低い,ゆっくり,中年,schumann1839
4717,女性,ささやくような、小さい,,若い,haydn9336,女性,低い,ボソボソ,若い,liszt6941,女性,小声,,"20代, 内緒話",mendelsohn9202,女性,低い,,"若い, 声量抑える, ひそひそと喋る",ravel6370,女性,,,"若い, 声を殺し, ひそひそと話している",verdi3075
4718,女性,小さな,,"若い, 内緒話",brahms0842,女性,潜めて,,"若い, 誰かに伝えていた",bruchner6343,女性,高い,少し遅め,"20代, 友達に話しかける感じ",monteverdi3129,女性,低め,,"若い, 囁く",mozart3856,女性,非常に小さな,,"若い, 囁くように",schubert8163
4719,女性,甘い猫撫で声,,"若い, 囁きかけるように",rachmaninov5622,女性,低め,,"若い, 語り掛ける口調",schubert9749,女性,小さな,ゆっくりと,若い,sibelius6000,女性,穏やかな,,"20代, 優しく, 語りかけ",tchaikovsky5726,女性,優しい,,"若い, 語り掛けるように",tchaikovsky9503
4720,女性,低め,たんたんと,２０代前半ぐらい,badarzewska5048,女性,,,"20代, 舌足らずな幼い口調, 深夜ラジオの独り語りをしている感じ",puccini1848,女性,甘ったるい,,"若い, 耳元で感じで, 囁くように",puccini2442,女性,囁き声,ゆっくりと,20代くらいの若い,rossini0023,女性,優しい,,"20代, 呼びかけるように",tchaikovsky7657
4721,女性,,,"若い, ひっそりと誰かに向かって話す",haydn4502,女性,低い,,"10代, コソコソとつぶやくよう",mahler6679,女性,若い,ささやくように,,monteverdi5349,,中くらい,,"20代以降, アラフォー未満, 吐息多め",saint-saens7466,女性,ささやき声,,30代くらい,schubert5190
4722,女性,高い,,"若い, アニメ声, かわいらしい, 質問",beethoven7043,女性,ひそひそした,呟くように,大学生くらいの若い,liszt4492,女性,ハキハキと,,若い,ravel1231,女性,優しい,,"若い, ささやくように",ravel3090,女性,落ち着いた,ゆっくりと,"若い, お願いするように",vivaldi9848
4723,女性,低め,,"20代くらい, 甘ったるい, 語り掛ける感じ, お願いごとをする感じ",bach0039,女性,小さめ,,"アニメの声優さんみたいな声, 優しく, ボソボソと語るように",mendelsohn5382,女性,小さな,,"若い, ひそひそ話, お願いするように",mozart3570,女性,落ち着いた,,若い,sibelius4722,女性,甘く優しい,ゆっくり,落ち着いた雰囲気,wagner4827
4724,女性,若い,だらだらした,,dvorak9090,女性,高い,,若い,grieg1961,女性,アニメのような,ゆっくりと,"若い, 囁くように",mozart2128,女性,,,"20代前後, 案内や司会をしているようにしゃべっている, 可愛いささやき声, 若い声優がアニメキャラを演じているように聞こえる",sibelius9498,女性,"少し小さめ, かすれ声",,"20代, 誰かに何かを伝えるような感じ",strauss2335
4725,女性,媚びるような,ゆっくりと,若い,debussy1405,女性,心地よい,ゆっくり,若い,elger0199,女性,ウィスパーボイス,ゆっくりと,20代くらい,mozart8120,女性,小さな,ゆっくりと,"20代くらい, 囁くように, 言い聞かせるように",schubert6904,女性,小さい,,"10代, 落ち着いた",strauss4004
4726,女性,高い,,"若い, 嬉しそう",elger9786,女性,,,"若い, ひそひそ, 視聴者に語り掛ける",mahler5982,女性,媚びた,優しく,Vtuber,saint-saens0071,女性,しっとりとした,穏やか,若い,vivaldi9357,女性,甘い,要求するように,若い,wagner0079
4730,男性,低い,,キザっぽい声質,puccini7857,男性,イケメンっぽい,,"20代, 優しそう",shostakovich2336,成人男性,やや低い,,囁くように喋っている,shostakovich5471,男性,落ち着いた,ゆっくり,"20代, 色気のある様な話し方",strauss0311,男性,イケボ,ゆっくりと,20代くらい,tchaikovsky6415
4731,男性,低い,,"若い, 不貞腐れた",debussy4915,男性,高め,,"若い, イライラ, 不満げ",dvorak2802,男性,低い,,"若い, がっかり",mozart4028,男性,低い,,"中年, 怒っている",rachmaninov7382,男性,けだるい,,"若い, 気難しそう, 不満をぶつける, 問いかける",saint-saens6524
4732,男性,低く透き通った,,"２０代, 独り言",haydn4907,男性,,朗読するように,気持ちを込める,mozart1264,男性,抑えた,,"２０代, 安否確認",puccini6605,男性,低い,ゆっくり,中年,ravel9095,男性,低い,,マイペース、独り言,vivaldi8432
4733,男性,,,"三十代, 相手の先手, 様子見, カードゲームの最中",beethoven2834,女性,,,演技をするような発声,dvorak8770,男性,,,"若い, もったいぶった感じ, 気取り",haydn0829,男性,,ゆっくり,"若い, 芝居がかった口調",puccini9859,男性,ねっとりとした,,"若い, 優しく話しかけている",ravel2748
4734,男性,高い,ゆったり,"20代, かっこいい",bach2816,男性,高めの,,"若い, 相手に話しかけるように",dvorak1229,男性,ソフトな,,若い,schubert2028,男性,,,"滑舌のいい, 息を多めに含んだような声, アニメのような台詞口調",schubert9760,男性,やや低い,,"若い, 驚きあきれたような感じ, 少しけだるそうな感じ",sibelius6853
4735,男性,柔らかな,,"20代くらい, 納得",brahms9981,男性,,,"20代, 落ち着いた雰囲気",grieg9502,男性,落ち着いた,ゆっくりと,"20代前半, 抜けのある声, ひとりごちり",monteverdi9135,男性,平常な,,"10代後半未成年, 開き直る, 落ち着いたよう",strauss2306,男性,柔らかい,穏やか,若い,wagner4423
4736,男性,透き通った,,"若い, 囁き掛けている",bach7041,男性,高い,,若い、ささやきかけている,bizet6740,男性,楽し気な,,"10歳代後半, 明るい, 友人に話しかけるように",brahms3506,男性,,,"若い, 暖かい感じ, ねぎらう",mozart7594,男性,イケメンっぽい,,"20代, 優しい命令口調",shostakovich9614
4737,男性,低くねちっこい,ゆっくり,"20代後半, 脅しのように",handel0150,男性,,,"30代, なまめかしい",handel4416,男性,,ゆっくり,"若い, ナルシストっぽく, 上から目線, お願い",mendelsohn3802,男性,甘い,,"20代, 口説くように話す",monteverdi0374,男性,物静かな,,"若い, 口説くように",strauss4677
4738,男性,高い,,"20代, 声優さんのようなキャラ, つっこむように",badarzewska9364,男性,少し低い,,"若い, 窘めるように",bizet9543,男性,,,"20代くらい, 色気のある, 優しい",liszt4696,男性,低い,ゆっくり,"20代くらい, 落ち着いた, 相手を諭すように",rachmaninov6459,男性,若干鼻声,,"若い, キザっぽく",wagner0689
4739,男性,低い,,"30代, 色気, 女性を口説くように",beethoven3748,男性,落ち着いた,,"若い, 穏やか",dvorak7157,男性,色気のある,,"10代, 呆れた",haydn4664,男性,落ち着いた,,"若い, 女性を口説くように",haydn8971,男性,低い,,"40代, 呆れた感じ",paganini3793
4740,男性,甘い,ゆっくり,若い,beethoven4622,男性,気だるい,"ゆっくり, 静かに","10代, アニメ調",brahms0097,若い男性,,,好き,chopin0987,男性,ハキハキ,,"20歳前後, 愛をささやくように格好をつけて",debussy7994,男性,,,"20代, 好意をもって話をしている",haydn4893
4741,男性,低い,,"50代, くすぐられる, 話し言葉が落ち着いている",brahms0351,男性,低い,,"若い, 恋人に語り掛ける様",debussy8906,男性,,,"30代, きれいな声",handel4931,男性,,,"若い, 笑みを含んだ, ねっとり",schubert2210,男性,低い,,"若い, 甘えた様",verdi5957
4742,男性,低い,ゆっくりと,10代,beethoven7432,男性,低い,,"30-40代, やや怒り口調",bizet5288,男性,低い,,若い,schubert4916,男性,ぼそぼそとした,,"若くてひねくれた, 嫌みを言うかのような",schumann1294,男性,かなり低い,,"青年, しぶしぶ同意",shostakovich6099
4743,男性,低め,,"若い, だるそう",brahms6431,若い男性,怒りを持った,,脅し文句を喋っている,haydn7006,男性,,ゆっくりした,"若い, 脅し",paganini4304,男性,ゆっくりした,,"若い, 脅す",ravel7292,男性,高い,,"若い, 高圧的, 芝居がかった",rossini0935
4744,男性,甘い,,"軽そうな, 若い, 囁きかけるように",chopin8486,男性,,ゆっくりと,,elger2329,男性,,ゆっくり,若いような感じ,paganini8463,男性,,ゆっくりとした,"若い, 諭すように",saint-saens9096,男性,カッコいい,,"30代くらい, 声優のような雰囲気",strauss3243
4745,男性,低音,,"20代, 嬉しそう",dvorak8417,男性,低い,,"20代から30代, 落ち着いた, 含み笑いするような口調",liszt6160,男性,少し低い,ゆったりとした,"若い, 気持ち悪い",mendelsohn4726,男性,明るいが昏さを感じる,,"若い, 何かを腹にかかえているような",mendelsohn5956,男性,いやらしい,,"20代くらい, 気持ち悪く",paganini6798
4746,男性,吐き出すような,,"若い, 感情をこめて",debussy7982,男性,若い声,ゆっくり,"20代, 皮肉っぽい調子で一語一語区切る",handel1517,男性,,,"十代後半以降, 気弱, 気持ち悪い粘着口調, 中二病気質",haydn0114,男性,やや低め,ゆっくりめ,"20代30代くらい, ややねっとり, 言い聞かせるような話し方",haydn9989,男性,,,"20代, 自信があり，支配的, 不敵な笑み",mahler3888
4748,男性,低い,ゆっくりと,中年,bach3281,男性,低い,淡々,中年から高齢,bach5713,男性,低い,,"中年, ボソボソ",brahms2862,男性,低い,,"高齢, 語り掛ける",elger5805,男性,ごにょごにょした,,"高齢, 気分の良い感じ",liszt7470
4749,男性,高めの,ゆっくり,"30代, 日本語ではない",beethoven3978,男性,,,"30代, 独特な口調, 言葉のトレーニングをするかのような",brahms0266,男性,明瞭な,,中年、関西なまりがまじったようなしゃべりかた,elger2597,男性,,,"40代, カタコト",mendelsohn3117,男性,中程度,,中年,saint-saens8348
4750,男性,高い,早口,"５０代, テンション高め, 意味不明なことを喋っている",beethoven3748,男性,高い,ゆっくり,"30才前後, 日本語ではない",bruchner3064,男性,,ゆっくり,若い,haydn4335,男性,,ハキハキと,若い,mahler7471,男性,低い,,"30代, 少しとまどい",mozart2417
4751,男性,明るい,ゆっくり,中年,bach2192,,大きい,ゆっくり,"外国語, 中国語",brahms6213,男性,やや高い,,"外国語, 強い訛り",bruchner4287,男性,低い,,"中年, 日本語ではない言語",dvorak4196,男性,大きな,テンポよく,中年、元気,mahler2388
4752,男性,明るくてハキハキとした,テンポ良く,"40歳前後, 熱を入れる",badarzewska3992,男性,のんびりした,変えながら,30代,debussy5247,男性,,ゆっくりとした,中年,mozart3579,男性,高い,,"30代, 東南アジア人ぽい, 外国人",rossini7232,男性,明るめ,,中年,shostakovich9970
4753,男性,,,30代,badarzewska4226,男性,"柔らかく, 優しい",,"20代, 感情を込めた抑揚のある口調",mozart2159,男性,元気な,リズミカル,"20代から30代, おどけた調子, 歌うよう",ravel3079,男性,,リズミカル,"若い, アクセントを強調した",saint-saens9301,男性,大きな,,"中年, 陽気",schumann9124
4754,男性,ハキハキした,少し早口気味,"20代半ば, 言い聞かせる感じ",bizet6054,男性,,,"外国人, 片言の日本語, 聞き取れる",elger9113,男性,高く強めな,,"20代後半, 外国人, 勢いで押し寄せる",mahler5892,男性,やや低い,少しゆっくり,"30代, 棒読み感あり",mozart0271,男性,抑揚のある,,"中年, 訛り",rossini6512
4755,男性,明るい,早口,30代,elger3177,男性,高い,,"壮年, 落ち着いて説明するように",elger5189,外国の男性,,早口め,"若い, はきはき",handel4462,男性,はっきりした,,"50代, 明るい雰囲気",puccini0248,男性,陽気な,,"40代, 歌ってるように",schumann8871
4756,男性,,淡々とした,"アジア系, 中年, 日本語ではない言語",badarzewska1916,男性,,,"30代くらい, 外国語を話すような口調でボソボソ",beethoven3002,男性,抑揚のない,早口,"中年, 中国人ぽい",handel1952,男性,,弾むようなテンポ,"中年, 外国人っぽい",liszt4661,男性,大きく,はっきりとした,,wagner7029
4757,男性,やや高い,,若い,debussy6624,男性,高め,テンポよく,"30代くらい, 淡々と",haydn4773,男性,ゆっくり,,"中年, 丁寧",mozart7439,男性,,,"年配, 大学の先生, 講義の内容, なまり",schubert7036,男性,はきはきとした,,中年,strauss8014
4758,男性,高め,,"中年, 舌足らずな感じ",bruchner2647,男性,はっきりした,,"中年, 穏やか",dvorak1271,男性,甲高い,,"中年, 明るい, おどけたような口調",mahler8242,男性,高い,,"中年, 明るい, 喜びに満ち溢れている",monteverdi4606,若い男性,鼻声,,"10代, 20代ぐらい, 抑揚があまりない, 朗読するかの",schumann7670
4759,男性,しっかりした,,40代半ば,badarzewska3977,男性,低い,ゆっくり,"50台以上, 方言, きつい言葉",beethoven7549,男性,子供向け昔話の村人,語る,なし,chopin5737,男性,低い,ゆっくり,"中年, 母音の発声が弱い",dvorak5139,男性,高い,,"中年, 落語みたい",haydn2964
4760,男性,,舌足らず,40代,brahms7009,男性,低い,,"40代, 機械音声または活舌が悪い声",bruchner5990,男性,やや低い,少し棒読みのような気がする,"40代, 知らない人と話しているような感じで喋っている",grieg4792,男性,,,"30代前後, 片言のようなゆがんだ発音, 落ち着き払って, 尋ねるように",shostakovich4779,男性,高い,,中年,wagner2164
4761,男性,少し高め,はきはきした,50代から60代,beethoven1887,男性,高めの,,"中年, 穏やかな感じ",bruchner4559,男性,おどけた,,芝居がかった風,bruchner5844,男性,,,"中年くらい, 明瞭, 発音と抑揚が少し変",grieg9754,男性,くしゃくしゃするような,子供のように,30代くらい,haydn6848
4762,男性,低い,ゆっくり,中年,bach3281,男性,ハキハキした,,"中年, 明るい, セリフを読むように",badarzewska5439,男性,"もごもごとした, 聞き取りづらい",,"中年, うれしそう",bizet6579,男性,小さな,滑舌が悪い,中年,brahms2862,男性,高い,遅い,"中年, 時代がかった, 赤ちゃんのよう",brahms9981
4763,男性,"高い, 裏声に近い",ハキハキ,中年,bach5713,男性,純粋そうな,はきはきと,若い,dvorak8602,成人男性,はきはきとした,,状況を説明するように話している,elger5805,男性,低い,淡々と,若い,liszt7470,男性,高い,,"中年, 真面目, 子供に説明するかの様な",rachmaninov7209
4764,男性,低い,,"40代, 活舌が悪い, すれ気味の声, 感情をこめずに喋る, 台本を棒読みする",bizet8869,男性,落ち着いた,,説明するように,bizet9543,男性,滑舌が悪くてたどたどしい,台本でも読むように,,mendelsohn3802,男性,たどたどしい,読むように,中年,strauss2306,男性,はきはきした,,中年,strauss4677
4765,男性,はっきり,はきはき,中年,beethoven4622,男性,ハキハキとした,,"40歳前後, 熱を入れて力説",debussy7994,男性,,ゆっくり,"老年, 一言一言はっきりと聞き取れる努力した口調",grieg4411,男性,ハキハキとした,少し棒読み,40代くらい、朗読している感じ,paganini3793,男性,はっきりとした,,"中年, 拒絶",puccini4746
4766,男性,普通,普通,"中年, ふくよか",beethoven9183,男性,高い,軽快,"40～50代, 自信がある",brahms0097,男性,はきはきした,本を読むように,中年,debussy4915,男性,明確,,50代,haydn7006,男性,,少しゆっくり目,中年,rossini0935
4910,男性,高めの,,"30代, 驚いたように",beethoven3978,男性,低い,,"中年, 驚いたように",debussy6501,男性,戸惑ったような,,"２０代, 疑問を聞く",elger2597,男性,,,"30代, 驚きと焦りを隠せない",mendelsohn3117,男性,低め,,"若い, 驚いた様子, 問い詰めるように",rossini9139
4912,男性,高い,,"中年, 驚いたように",bach2192,男性,高め,,"若い, 驚いたように",dvorak4196,男性,はっきりとした,,"中年, 明るい, 驚いたよう",grieg6884,男性,低い,,"30代ぐらい, 驚いた感じ",mahler2388,男性,高い,,"20代くらい, びっくりした",ravel4380
4914,男性,,,"60代以上, 憤りを含む",debussy3145,男性,少し高め,はきはき,"40代から50代, 怒って",monteverdi0967,男性,,,"実年, 穏やか, 毅然",saint-saens9301,男性,低い,,"中年, 落ち着いた口調",schumann9124,男性,高め,ゆったりした,"中年, 恐る恐る, 状況確認",wagner4880
4915,男性,ハキハキした,,"中年, やや語気を荒げる",bach4796,男性,柔らかい,,"40代以上, 疲労, 指導している",brahms6915,,こもった,,聴きとりにくい,elger9113,男性,低い,,"中年, いかつい, ブツブツと言い訳する",mahler5892,男性,低い,早口,中年,rossini6512
4916,男性,,少々聞き取りにくい,"成人, 驚いたような様子",beethoven4404,男性,低い,,"40代, 驚き",elger3177,男性,"曇った, 低い",,"中年, 口呼吸, 驚き",handel4462,男性,,,"40代後半, 感情がこもっている",saint-saens0120,男性,不安そうな,動揺したように,30代,schumann8871
4917,男性,,遅い,"30代, マイクから遠い位置から話している感じ, 雑談するようにしゃべっている",beethoven3002,男性,はっきりした,,"30代, 指示する",handel8831,男性,大人しそうな,強く,中年,liszt4661,男性,,,タイミング計測,mahler8783,男性,,,"３０代, 少し命令的",wagner7029
4919,男性,やや低い,,中年,bizet9814,男性,,急いで早口気味,"30～40代, 激しい息遣いが混じった",bruchner2647,男性,息を切らしながら、怯える,,"中年, 真面目そう",monteverdi4606,男性,おどおどした,,"中年, 同調を求めている",schumann6999,男性,低い,,"30代, 40代, 中年, かすれた, 息をすこしあがりながらも落ち着く",schumann7670
4920,男性,中くらい,少し早口,中年,beethoven7549,男性,枯れた,,"中年, 困惑",chopin5737,男性,ややかすれた,,"中年, 淡々と",haydn2964,男性,,,"２０代, 興奮している感じ",mendelsohn1914,男性,低め,少し早め,"30代から40代, 少しあわてている感じ",monteverdi0284
4921,男性,,,"中年, 落ち着いた口調, 自分の意見を述べる",brahms8647,男性,少しこもった,早口,30代,grieg4792,男性,上ずった,,"中年, テンション高い, 質問投げかける",haydn4226,男性,若干恐縮した,,"30代から中年くらい, 何かに気が付いた、もしくは不満や疑問のありそうな",shostakovich4779,男性,高い,早口,"中年, 思い出したように話している",wagner2164
4922,男性,低い,少し早口,"30代, 落ち着いた",bruchner4559,男性,はきはきした,,考えながら言葉を止めつつ,bruchner5844,男性,,,中年くらいの,grieg9754,男性,熱意のある,,"30歳前後, みんなに話しかけるように",rossini4665,男性,,,"40代, プレゼンしている, 複数の人の前で",schubert5518
4923,男性,,早口,"二十代後半以降, 緊張感, 余裕がない, ドッキリ",haydn0114,男性,,,"20代後半から30代前半くらい, 大阪弁, 諭す",mendelsohn0636,男性,少し焦ったような声,,"20代, 不安を感じている",rachmaninov4842,男性,不安そう,,"30代, 相手をたしなめる",sibelius9081,男性,,,"30代, 怯えたような感じ, 不安げ",tchaikovsky7265
4924,男性,高い,,"中年, 驚いたように話している",bach5713,男性,少しかすれた,,"40代, 少し驚いた感じ",chopin4138,男性,かすれた,,"中年, 少し驚いた",elger5805,男性,低い,,"若い, 驚いたかのように",liszt7470,男性,少ししゃがれた,,"若い, 驚いた様子",paganini4679
4953,男性,高い,,"若い, テンション高め",badarzewska9200,男性,高めの,,"30才前後, 楽しそう",beethoven3978,男性,ハキハキした,早口,"20代くらい, 驚いたように",debussy6501,男性,高い,,"２０代, 楽しそう",elger2597,男性,,,"30代くらい, 喜怒哀楽を表現",mendelsohn3117
4954,男性,酔っ払っているような,,"中年, 叫んでいる",bach1196,男性,はっきりしない,,"中年, 怯えている",bruchner3064,男性,やや低い,,"若い, なまりのある言葉",debussy0099,男性,呂律の回らない,やや興奮気味,中年,haydn4335,男性,やや低い,,"40代, 誰かを呼んでいるような感じ",mozart2417
4955,男性,ハキハキした,,"若い, 親しげな",bach2192,男性,明るい,はきはき,若い,dvorak4196,男性,はっきりとした,問いかけるように,"中年, 明るい",grieg6884,男性,大きな,,"20代ぐらい, 楽しそう",mahler2388,男性,はきはきした,,20代から30代,monteverdi0284
4956,男性,綺麗な、ハキハキ,,20歳前後、熱を入れて力説する,badarzewska3992,男性,張りのある,,"30代, 芝居がかったように",debussy5247,男性,,,"中年, 繰り返し同意を誘うかのように喋る",mozart3579,男性,活発な,,"30代, 自信ありげ",rossini7232,男性,少し自慢げな,,中年、知識を説明する,schubert5850
4957,男性,,早口,"30代ぐらいの, 落ち着きなく, 捲し立てるように",debussy3145,男性,明るい,少し興奮した,若い,paganini6407,男性,,ハイテンション,若い,saint-saens9301,男性,高い,,"中年, 笑い",schumann9124,男性,高い,,"20代, 興奮気味",wagner4880
4958,男性,,はきはきした,"中年, 明るい, 楽しそう",bach4796,男性,,若干早口,聞き取れた,elger9113,男性,ふざけた調子の声,,"20歳代後半, 明るい, イライラ, 言い訳",mahler5892,男性,,はきはきした,"若い, カジュアル",rossini6512,男性,ハキハキした,,20代ぐらい、興奮気味,saint-saens2567
4959,男性,非常に大きな,はっきりとした,成人,beethoven4404,男性,大きな,,"30代, 動揺",elger3177,男性,びっくりした,焦りながら,20代ぐらい,handel0556,男性,少し低い,,"20代ぐらい, 怒り気味",handel4462,男性,,,"20代, 最後に叫び声をあげて驚いたように",schumann8871
4960,男性,聞き取りやすい,,"30代くらい, 雑談",beethoven3002,男性,,少し早口,"10代, 機嫌が悪そう",bizet8255,男性,裏返って甲高い,早口,若い,liszt4661,男性,,"早口, テンポが良い","20代, 明るい",mahler8783,男性,,少し焦った,２０歳前後,wagner7029
4961,男性,高い,,"若い, 怒っている",debussy5623,男性,裏返り,,"若い, 訴えるように",debussy6624,男性,"高い, 低い",,"20代, 怒っている",haydn4773,若めの男性,怒ったような声,少し早口,,mozart7439,男性,怒ったような声,,中年,schumann6999
4962,男性,,早口,"20代から30代くらい, 驚いたように",bizet9814,男性,やや高い,早口,"30～40代, 責め立てる口調",bruchner2647,男性,,早口,"若くてしっかりしていそうな, 相手に文句を言うようなしゃべり方",monteverdi4606,男性,,,"30代, 疑問と恐怖を交えて",monteverdi6405,若い男性,少し高めの声,,"10代, 20代前半ぐらい, 呂律が悪い, 迫ってくるような喋り方",schumann7670
4963,男性,,早口,"若い, 親し気",badarzewska1948,男性,高い,早口,聞き取りにくい,beethoven7549,男性,高い,,"若い, イライラ, ガラの悪い, 問い詰める",chopin5737,男性,高い,テンション高く,若い,haydn2964,男性,,少し速い,"20代, 焦っている",mendelsohn1914
4964,男性,少し弾んだ,,"若い, 嬉しそう",bizet8420,男性,,少し早口,"30代, はきはき",grieg4792,男性,きりっとした,,"中年, 相手に感謝の意を伝える",haydn4226,男性,中程度のバリトン,,"20代から30代, 謙虚な様子",shostakovich4779,男性,やや鼻に詰まったような,早口,"若い, 淡々と",wagner2164
4965,男性,色気のある,,"30代, 九州方言, 途中笑い",badarzewska3483,男性,低い,,"40代, 笑い",bruchner4559,男性,低い,,和やか,bruchner5844,男性,,軽い,"中年くらいの, 関西弁, 笑い",grieg9754,男性,高い,,"20～30代, 調子に乗った口調",rossini4665
